id,y_true,y_pred
mb-mp-e-form-022396,-0.24101091619791623,-4.654878616333008
mb-mp-e-form-022398,-0.23663035916666667,-4.139422416687012
mb-mp-e-form-022410,-0.2437327474999993,-7.3750386238098145
mb-mp-e-form-022413,-0.2501039118749988,-8.013445854187012
mb-mp-e-form-022414,-0.24566475625000006,-7.027059555053711
mb-mp-e-form-022415,-0.2478290550000004,-7.170225620269775
mb-mp-e-form-022416,-0.2342225950000003,-8.006863594055176
mb-mp-e-form-022418,-0.2508586412499998,-7.575126647949219
mb-mp-e-form-022435,-0.2508058750000002,-2.882908344268799
mb-mp-e-form-022462,-0.245863321666666,-5.97745418548584
mb-mp-e-form-022477,-0.2304788241666671,-4.33853816986084
mb-mp-e-form-022480,-0.24131512062500043,-5.73537540435791
mb-mp-e-form-022485,-0.240896251538462,-6.573326110839844
mb-mp-e-form-022488,-0.23354307999999926,-6.0561347007751465
mb-mp-e-form-022494,-0.24169670360119078,-7.122802257537842
mb-mp-e-form-022498,-0.2322598033333326,-4.477163314819336
mb-mp-e-form-022500,-0.23929027777777753,-4.521918296813965
mb-mp-e-form-022503,-0.2359972516666673,-4.740994453430176
mb-mp-e-form-022519,-0.23424487381250003,-3.1367201805114746
mb-mp-e-form-022523,-0.23076332249999965,-10.489026069641113
mb-mp-e-form-022537,-0.2308245971354168,-4.387776851654053
mb-mp-e-form-022553,-0.2411926667410716,-4.8709821701049805
mb-mp-e-form-022558,-0.2437055749999993,-5.298480033874512
mb-mp-e-form-022559,-0.23271378999999945,-5.002080917358398
mb-mp-e-form-022563,-0.2438634396874999,-7.394369602203369
mb-mp-e-form-022565,-0.24380775624999984,-5.532820224761963
mb-mp-e-form-022567,-0.23427985056499967,-7.797375679016113
mb-mp-e-form-022568,-0.24768876083333424,-7.3207621574401855
mb-mp-e-form-022570,-0.23454501999999997,-5.1594462394714355
mb-mp-e-form-022572,-0.2511359381444989,-3.103452682495117
mb-mp-e-form-022576,-0.23704506899999983,-4.487436294555664
mb-mp-e-form-022580,-0.2487341608888883,-4.473439693450928
mb-mp-e-form-022581,-0.24830010766666652,-5.2479987144470215
mb-mp-e-form-022594,-0.24367341557199965,-3.042865753173828
mb-mp-e-form-022603,-0.25038747666666694,-5.3321309089660645
mb-mp-e-form-022608,-0.2409867053300001,-3.455613613128662
mb-mp-e-form-022620,-0.2318650724895832,-4.438149452209473
mb-mp-e-form-022625,-0.23842623076922984,-3.795534372329712
mb-mp-e-form-022626,-0.2495884406666666,-5.431084632873535
mb-mp-e-form-022627,-0.24505164445312477,-3.986097812652588
mb-mp-e-form-022631,-0.24539653750000015,-3.6298789978027344
mb-mp-e-form-022633,-0.24727246250000023,-2.310129165649414
mb-mp-e-form-022634,-0.23312094124999927,-4.593850135803223
mb-mp-e-form-022636,-0.2401127286842105,-6.216966152191162
mb-mp-e-form-022638,-0.2353093221929823,-1.8433558940887451
mb-mp-e-form-022644,-0.23527990454545356,-4.031883239746094
mb-mp-e-form-022647,-0.23061753162500054,-3.7382009029388428
mb-mp-e-form-022650,-0.23726964302083373,-3.4397733211517334
mb-mp-e-form-022651,-0.24859249071428582,-3.933919906616211
mb-mp-e-form-022653,-0.24776860249999988,-3.7614033222198486
mb-mp-e-form-022663,-0.2440875307793533,-7.548808574676514
mb-mp-e-form-022666,-0.24619143047599862,-9.126847267150879
mb-mp-e-form-022671,-0.24168834333333442,-6.476626873016357
mb-mp-e-form-022675,-0.2349314513157897,-2.848642587661743
mb-mp-e-form-022677,-0.24184195861111135,-2.349137783050537
mb-mp-e-form-022683,-0.2506394899999999,-7.067556858062744
mb-mp-e-form-022691,-0.24999542159722232,-2.8496179580688477
mb-mp-e-form-022692,-0.2431116177777763,-8.215837478637695
mb-mp-e-form-022702,-0.25107918111111144,-3.910123348236084
mb-mp-e-form-022705,-0.23268755049999967,-5.409838676452637
mb-mp-e-form-022715,-0.24530205618181808,-3.7135050296783447
mb-mp-e-form-022720,-0.24566964999999963,-4.43798828125
mb-mp-e-form-022725,-0.23979585625000036,-3.570944309234619
mb-mp-e-form-022729,-0.23635215478260818,-2.1622085571289062
mb-mp-e-form-022734,-0.2341860909131813,-5.986428737640381
mb-mp-e-form-022738,-0.24882040758680546,-3.380509614944458
mb-mp-e-form-022745,-0.2326983296257136,-9.242427825927734
mb-mp-e-form-022750,-0.24959329464285673,-4.466588973999023
mb-mp-e-form-022754,-0.2502827720588235,-2.9639992713928223
mb-mp-e-form-022756,-0.24835065357638875,-4.324768543243408
mb-mp-e-form-022773,-0.24310476370788917,-4.9715046882629395
mb-mp-e-form-022777,-0.23464384350762285,-5.4100565910339355
mb-mp-e-form-022778,-0.244044896923077,-6.904511451721191
mb-mp-e-form-022781,-0.2442416635714295,-5.689547538757324
mb-mp-e-form-022783,-0.24504647899999982,-3.9987099170684814
mb-mp-e-form-022785,-0.24147914500000045,-6.678239822387695
mb-mp-e-form-022786,-0.24288117499999995,-4.850615501403809
mb-mp-e-form-022789,-0.2392913643749992,-8.04813289642334
mb-mp-e-form-022796,-0.24738607662999978,-1.9992116689682007
mb-mp-e-form-022797,-0.24453023249999895,-9.065469741821289
mb-mp-e-form-022798,-0.2377305750000005,-8.929588317871094
mb-mp-e-form-022800,-0.23328921874999997,-2.873385190963745
mb-mp-e-form-022805,-0.2322101212500005,-5.291011333465576
mb-mp-e-form-022811,-0.24541608000000004,-8.90107250213623
mb-mp-e-form-022815,-0.2501093346874992,-9.162370681762695
mb-mp-e-form-022822,-0.23939597000000035,-4.842680931091309
mb-mp-e-form-022827,-0.23759944193333346,-2.551723003387451
mb-mp-e-form-022835,-0.2323884793749995,-7.494317531585693
mb-mp-e-form-022842,-0.24425023166666668,-3.569918632507324
mb-mp-e-form-022843,-0.24648761671428568,-3.076503038406372
mb-mp-e-form-022846,-0.23316799124999932,-11.124521255493164
mb-mp-e-form-022848,-0.24674791493999848,-10.859209060668945
mb-mp-e-form-022849,-0.2480181095833336,-4.37565279006958
mb-mp-e-form-022861,-0.24235714833333333,-3.6625046730041504
mb-mp-e-form-022862,-0.24457079437499996,-5.147116661071777
mb-mp-e-form-022863,-0.23295512249999994,-8.290937423706055
mb-mp-e-form-022868,-0.2328785330357146,-7.79252815246582
mb-mp-e-form-022869,-0.24186939124999984,-4.505108833312988
mb-mp-e-form-022870,-0.2408493297368421,-1.9654834270477295
mb-mp-e-form-022874,-0.24348939458333296,-3.426947593688965
mb-mp-e-form-022875,-0.24281258749999957,-5.297414779663086
mb-mp-e-form-022877,-0.23939943053571433,-10.526430130004883
mb-mp-e-form-022879,-0.2420122650000005,-4.9930219650268555
mb-mp-e-form-022886,-0.2315581462500007,-4.089514255523682
mb-mp-e-form-022896,-0.24856041493999825,-10.96561336517334
mb-mp-e-form-022897,-0.24136596625000006,-4.616884708404541
mb-mp-e-form-022899,-0.24300008041666743,-7.491250038146973
mb-mp-e-form-022903,-0.2415835146688884,-6.214205741882324
mb-mp-e-form-022908,-0.25564450999999977,-3.2384250164031982
mb-mp-e-form-022922,-0.26066493035714355,-5.663813591003418
mb-mp-e-form-022925,-0.26376876839285757,-7.7917375564575195
mb-mp-e-form-022927,-0.26613317571428546,-6.244019508361816
mb-mp-e-form-022935,-0.2675861651822918,-6.686683177947998
mb-mp-e-form-022940,-0.2650269533333338,-6.156686305999756
mb-mp-e-form-022942,-0.26102711333333417,-6.893179416656494
mb-mp-e-form-022944,-0.2670273175000011,-7.178401470184326
mb-mp-e-form-022946,-0.2562591437499999,-2.8340463638305664
mb-mp-e-form-022949,-0.2600543739999999,-5.510023593902588
mb-mp-e-form-022951,-0.25476984208333303,-4.918605804443359
mb-mp-e-form-022957,-0.26648512928571527,-6.028063774108887
mb-mp-e-form-022959,-0.259877179166667,-3.878490686416626
mb-mp-e-form-022960,-0.25931289523809553,-3.8761775493621826
mb-mp-e-form-022971,-0.26225097777777784,-3.364250898361206
mb-mp-e-form-022976,-0.2537692293750009,-8.567550659179688
mb-mp-e-form-022980,-0.2597956622222226,-7.308793544769287
mb-mp-e-form-022994,-0.26649891133928555,-3.1850171089172363
mb-mp-e-form-023004,-0.2607369777777784,-7.739437580108643
mb-mp-e-form-023011,-0.25674525999999986,-3.5233545303344727
mb-mp-e-form-023017,-0.2664901006957144,-5.474350452423096
mb-mp-e-form-023022,-0.2671952713888888,-5.525135517120361
mb-mp-e-form-023027,-0.25595732714285696,-3.2230429649353027
mb-mp-e-form-023030,-0.2662282386607145,-3.6190695762634277
mb-mp-e-form-023031,-0.26704917399999956,-3.9323153495788574
mb-mp-e-form-023034,-0.26806030000000014,-5.487844467163086
mb-mp-e-form-023036,-0.25652405043478255,-6.575005531311035
mb-mp-e-form-023039,-0.2546053341766239,-4.944929122924805
mb-mp-e-form-023041,-0.25796323993055537,-4.201202869415283
mb-mp-e-form-023046,-0.2526310490624999,-5.609506130218506
mb-mp-e-form-023047,-0.25807510052631544,-6.181640148162842
mb-mp-e-form-023052,-0.26210601375,-2.2902934551239014
mb-mp-e-form-023053,-0.25356590999999984,-4.840936183929443
mb-mp-e-form-023061,-0.26146818874999944,-4.59354305267334
mb-mp-e-form-023062,-0.2571194412500004,-6.401092529296875
mb-mp-e-form-023069,-0.2540084712500006,-7.043484210968018
mb-mp-e-form-023072,-0.2611427987499999,-6.423739433288574
mb-mp-e-form-023076,-0.2529241712500001,-5.190185546875
mb-mp-e-form-023079,-0.25639181124999944,-9.74152660369873
mb-mp-e-form-023080,-0.2551462425000004,-8.902246475219727
mb-mp-e-form-023082,-0.2542355675000003,-4.591109275817871
mb-mp-e-form-023085,-0.2550770725000002,-2.8356711864471436
mb-mp-e-form-023087,-0.2618712295862071,-2.4240236282348633
mb-mp-e-form-023088,-0.2620212024999997,-3.852257490158081
mb-mp-e-form-023091,-0.26422476083333324,-2.2877674102783203
mb-mp-e-form-023092,-0.25561881333333325,-3.769030809402466
mb-mp-e-form-023093,-0.2580231808333333,-3.738485097885132
mb-mp-e-form-023096,-0.2631711762499993,-7.1706862449646
mb-mp-e-form-023101,-0.26187923749999964,-5.54366397857666
mb-mp-e-form-023104,-0.2544587964400007,-4.324887752532959
mb-mp-e-form-023108,-0.26715529624999945,-5.297839164733887
mb-mp-e-form-023116,-0.26090354250000036,-3.4801747798919678
mb-mp-e-form-023121,-0.2661699462499989,-11.949551582336426
mb-mp-e-form-023123,-0.2680862087499989,-12.511434555053711
mb-mp-e-form-023127,-0.25663866583333395,-8.676934242248535
mb-mp-e-form-023128,-0.2656437577083324,-8.340109825134277
mb-mp-e-form-023131,-0.25596283374999995,-7.073084831237793
mb-mp-e-form-023136,-0.2683935675,-3.799097776412964
mb-mp-e-form-023137,-0.26655298083333356,-5.799227237701416
mb-mp-e-form-023152,-0.26316017583333284,-9.28950023651123
mb-mp-e-form-023153,-0.2585203523958334,-4.430240154266357
mb-mp-e-form-023158,-0.25804014166666533,-9.643926620483398
mb-mp-e-form-023161,-0.25499725736111145,-4.253094673156738
mb-mp-e-form-023163,-0.2595370891071423,-6.239863872528076
mb-mp-e-form-023167,-0.2559021447699997,-8.580704689025879
mb-mp-e-form-023168,-0.26791861727272703,-8.483210563659668
mb-mp-e-form-023185,-0.25373008083333376,-5.8039116859436035
mb-mp-e-form-023186,-0.2546599916846147,-5.254502773284912
mb-mp-e-form-023195,-0.2695198257894738,-2.848088026046753
mb-mp-e-form-023196,-0.2592942468217054,-6.236332893371582
mb-mp-e-form-023197,-0.2600720809433961,-4.535268783569336
mb-mp-e-form-023199,-0.266360291950909,-3.599142074584961
mb-mp-e-form-023206,-0.2676022412264161,-4.554243087768555
mb-mp-e-form-023207,-0.2678129351257862,-4.0745439529418945
mb-mp-e-form-023208,-0.2591113561912546,-5.319130897521973
mb-mp-e-form-023222,-0.2616948572222222,-2.4218990802764893
mb-mp-e-form-023230,-0.26679360027387133,-6.173104763031006
mb-mp-e-form-023232,-0.25863363584905585,-4.576891899108887
mb-mp-e-form-023235,-0.2533047055555547,-8.003021240234375
mb-mp-e-form-023243,-0.26442075999999953,-4.602141857147217
mb-mp-e-form-023249,-0.2527865497619075,-8.214043617248535
mb-mp-e-form-023251,-0.2665725601262503,-6.3970866203308105
mb-mp-e-form-023254,-0.2607669915373537,-6.169155120849609
mb-mp-e-form-023257,-0.2554313403521138,-9.458867073059082
mb-mp-e-form-023258,-0.2571419710714287,-4.685614585876465
mb-mp-e-form-023261,-0.26269641999999904,-7.7539520263671875
mb-mp-e-form-023265,-0.25403373611111135,-6.256801605224609
mb-mp-e-form-023272,-0.2607423769387753,-6.2300848960876465
mb-mp-e-form-023275,-0.26950779449999995,-1.6753308773040771
mb-mp-e-form-023277,-0.25961495166666676,-5.447967052459717
mb-mp-e-form-023278,-0.25557838234185315,-8.02385425567627
mb-mp-e-form-023284,-0.25453682833333247,-6.2087602615356445
mb-mp-e-form-023285,-0.25705248789473656,-5.312492847442627
mb-mp-e-form-023310,-0.25945689535999994,-3.6026272773742676
mb-mp-e-form-023313,-0.25980449030769226,-0.8274760246276855
mb-mp-e-form-023318,-0.2549213591666681,-10.14284610748291
mb-mp-e-form-023321,-0.2573616750000003,-4.752294063568115
mb-mp-e-form-023326,-0.25320064916666735,-8.450990676879883
mb-mp-e-form-023344,-0.2526935926190479,-7.612436294555664
mb-mp-e-form-023357,-0.2581142691666673,-6.566089153289795
mb-mp-e-form-023362,-0.26015188549999946,-3.663614511489868
mb-mp-e-form-023366,-0.2592814220000008,-5.503528594970703
mb-mp-e-form-023370,-0.25957566916666625,-4.746123313903809
mb-mp-e-form-023373,-0.2692432018181815,-5.633849143981934
mb-mp-e-form-023374,-0.2617764866666666,-4.189737319946289
mb-mp-e-form-023379,-0.2623097117142858,-7.2006754875183105
mb-mp-e-form-023381,-0.26919364738095314,-7.106578826904297
mb-mp-e-form-023390,-0.2673855168749988,-8.034423828125
mb-mp-e-form-023395,-0.25998215230769317,-7.924091339111328
mb-mp-e-form-023398,-0.25448058632890364,-8.338114738464355
mb-mp-e-form-023401,-0.2687813400000003,-5.910694599151611
mb-mp-e-form-023402,-0.2529677966666668,-5.325921535491943
mb-mp-e-form-023403,-0.26783397499999967,-5.635476112365723
mb-mp-e-form-023404,-0.2566897216666663,-3.2283499240875244
mb-mp-e-form-023405,-0.2551166826666667,-3.1451826095581055
mb-mp-e-form-023411,-0.26469342916666694,-3.763340473175049
mb-mp-e-form-023423,-0.25463690343750045,-5.40366268157959
mb-mp-e-form-023429,-0.25636300624999936,-7.260372161865234
mb-mp-e-form-023432,-0.2645720106249998,-6.749388694763184
mb-mp-e-form-023436,-0.25543013416666643,-4.39396858215332
mb-mp-e-form-023443,-0.26166369785714255,-9.045198440551758
mb-mp-e-form-023444,-0.26823313666666593,-9.08458137512207
mb-mp-e-form-023448,-0.25318276799999995,-3.474900722503662
mb-mp-e-form-023465,-0.2700243547968739,-4.633243083953857
mb-mp-e-form-023469,-0.26638127042232185,-6.302464962005615
mb-mp-e-form-023470,-0.26472852500000066,-8.163239479064941
mb-mp-e-form-023472,-0.2525413983333327,-7.038215160369873
mb-mp-e-form-023473,-0.2668267634375006,-5.553321838378906
mb-mp-e-form-023481,-0.2588677488888891,-4.505004405975342
mb-mp-e-form-023493,-0.26257242375,-7.287998199462891
mb-mp-e-form-023499,-0.2635147916666665,-3.8059535026550293
mb-mp-e-form-023510,-0.257564217777779,-8.45153522491455
mb-mp-e-form-023527,-0.26322166583333395,-4.387928485870361
mb-mp-e-form-023530,-0.253123198333333,-6.225804805755615
mb-mp-e-form-023531,-0.26796215057461215,-7.620644569396973
mb-mp-e-form-023533,-0.25719308458333145,-8.078038215637207
mb-mp-e-form-023536,-0.2592055371562495,-4.247945308685303
mb-mp-e-form-023538,-0.2615102963141042,-8.899677276611328
mb-mp-e-form-023543,-0.2620680450000001,-3.296962261199951
mb-mp-e-form-023548,-0.2620282430555554,-2.08803129196167
mb-mp-e-form-023549,-0.26010543666666663,-5.579387664794922
mb-mp-e-form-023561,-0.26770665180999975,-2.5940911769866943
mb-mp-e-form-023562,-0.2615174640704979,-2.671660900115967
mb-mp-e-form-023563,-0.2649697033099998,-2.520878553390503
mb-mp-e-form-023568,-0.2656615033333338,-5.153579235076904
mb-mp-e-form-023571,-0.2649466853125002,-3.530273675918579
mb-mp-e-form-023579,-0.2689559283333338,-4.233383655548096
mb-mp-e-form-023590,-0.2698606287931035,-6.063390254974365
mb-mp-e-form-023592,-0.26524362683593683,-6.06235408782959
mb-mp-e-form-023595,-0.2670719847826091,-2.990602731704712
mb-mp-e-form-023603,-0.25665243333333265,-6.871675491333008
mb-mp-e-form-023607,-0.2582841107894736,-1.902509331703186
mb-mp-e-form-023612,-0.25775423500000016,-5.751702785491943
mb-mp-e-form-023615,-0.2548968589999994,-4.029656887054443
mb-mp-e-form-023623,-0.2657768284375003,-4.634236812591553
mb-mp-e-form-023625,-0.2516641275000012,-4.532337188720703
mb-mp-e-form-023630,-0.2656396749711636,-7.5534749031066895
mb-mp-e-form-023640,-0.26083394199999965,-2.5892457962036133
mb-mp-e-form-023643,-0.2561235886190467,-5.227135181427002
mb-mp-e-form-023644,-0.26951692517241393,-7.57653284072876
mb-mp-e-form-023645,-0.26177487119961196,-7.569632530212402
mb-mp-e-form-023646,-0.2678357028966663,-8.802980422973633
mb-mp-e-form-023647,-0.26894505421874965,-6.401828289031982
mb-mp-e-form-023651,-0.2693433248313887,-6.099536418914795
mb-mp-e-form-023653,-0.26804028792472206,-4.860090255737305
mb-mp-e-form-023675,-0.25337076916666607,-4.983273506164551
mb-mp-e-form-023677,-0.26696556595238163,-7.2282562255859375
mb-mp-e-form-023679,-0.25510692393750034,-5.189428329467773
mb-mp-e-form-023683,-0.26458876676222176,-6.050351142883301
mb-mp-e-form-023686,-0.25757391928571377,-5.360363483428955
mb-mp-e-form-023689,-0.26077635000000043,-5.23073673248291
mb-mp-e-form-023698,-0.2600418306250001,-7.331508636474609
mb-mp-e-form-023704,-0.26842261179687465,-5.755477428436279
mb-mp-e-form-023710,-0.26479247123431937,-6.265717506408691
mb-mp-e-form-023717,-0.2649349025979549,-6.267692565917969
mb-mp-e-form-023722,-0.26257643888888893,-2.5707478523254395
mb-mp-e-form-023733,-0.2587530265000012,-5.309383869171143
mb-mp-e-form-023741,-0.2626297441714286,-3.795060157775879
mb-mp-e-form-023746,-0.25355582246153846,-0.8590205907821655
mb-mp-e-form-023748,-0.2664180648790326,-4.24903678894043
mb-mp-e-form-023752,-0.2572934884808001,-6.141922473907471
mb-mp-e-form-023758,-0.25177741031249923,-8.396329879760742
mb-mp-e-form-023762,-0.2645014286644256,-7.123085975646973
mb-mp-e-form-023768,-0.2661637966666663,-3.4135935306549072
mb-mp-e-form-023769,-0.2663251674999998,-5.311396598815918
mb-mp-e-form-023772,-0.26239890416666656,-2.9099133014678955
mb-mp-e-form-023785,-0.2603109687499998,-4.880434513092041
mb-mp-e-form-023789,-0.25870440562499963,-3.4391753673553467
mb-mp-e-form-023802,-0.26229999874999876,-6.401534557342529
mb-mp-e-form-023804,-0.2681197624999996,-3.8779706954956055
mb-mp-e-form-023805,-0.26032047625000043,-2.5802347660064697
mb-mp-e-form-023808,-0.2540062299999999,-7.932919979095459
mb-mp-e-form-023818,-0.26942550104166507,-10.624853134155273
mb-mp-e-form-023819,-0.2630886837500004,-2.9664602279663086
mb-mp-e-form-023822,-0.25954298833333356,-3.011322498321533
mb-mp-e-form-023823,-0.26192362000000013,-3.830521583557129
mb-mp-e-form-023827,-0.25342964333333323,-2.808997869491577
mb-mp-e-form-023849,-0.2694183716666667,-1.9904335737228394
mb-mp-e-form-023855,-0.264214449999999,-5.008018493652344
mb-mp-e-form-023859,-0.25955845374999953,-4.288226127624512
mb-mp-e-form-023861,-0.2529173000000009,-5.075802803039551
mb-mp-e-form-023863,-0.25200173687500005,-7.232587814331055
mb-mp-e-form-023864,-0.2613569693749991,-9.948598861694336
mb-mp-e-form-023865,-0.25302887874999946,-4.852843284606934
mb-mp-e-form-023869,-0.26822950125,-3.770765781402588
mb-mp-e-form-023871,-0.25564327062500025,-3.440457344055176
mb-mp-e-form-023872,-0.2627066000689659,-5.688896656036377
mb-mp-e-form-023873,-0.25398236124999984,-3.4390058517456055
mb-mp-e-form-023878,-0.26946371625000065,-5.6607184410095215
mb-mp-e-form-023879,-0.2551288624999999,-2.646087646484375
mb-mp-e-form-023881,-0.26055487312500025,-2.952894687652588
mb-mp-e-form-023886,-0.26708719304687545,-4.941961765289307
mb-mp-e-form-023889,-0.2541483141666667,-4.921721458435059
mb-mp-e-form-023894,-0.26997050116333315,-5.4925689697265625
mb-mp-e-form-023900,-0.2605335552083332,-8.155688285827637
mb-mp-e-form-023905,-0.2579735729519996,-7.83596134185791
mb-mp-e-form-023907,-0.28691340687500055,-8.16822338104248
mb-mp-e-form-023913,-0.2793102629519993,-9.392877578735352
mb-mp-e-form-023915,-0.2796894331249993,-8.161735534667969
mb-mp-e-form-023917,-0.2762644383333335,-3.0170581340789795
mb-mp-e-form-023918,-0.2805094570312505,-7.093489646911621
mb-mp-e-form-023921,-0.2737620433333336,-5.9071574211120605
mb-mp-e-form-023927,-0.27009712579861084,-6.822031021118164
mb-mp-e-form-023928,-0.27033455690972297,-6.819771766662598
mb-mp-e-form-023930,-0.28092903369791716,-7.0941853523254395
mb-mp-e-form-023937,-0.28069544953125014,-3.5388870239257812
mb-mp-e-form-023943,-0.2722502272222223,-4.537871837615967
mb-mp-e-form-023944,-0.2745772283333334,-4.53212308883667
mb-mp-e-form-023947,-0.2797076491666666,-3.7521705627441406
mb-mp-e-form-023958,-0.28148145555555476,-7.191025733947754
mb-mp-e-form-023960,-0.2783384354279995,-4.220878601074219
mb-mp-e-form-023961,-0.28296284888888856,-2.619494676589966
mb-mp-e-form-023967,-0.2738965466666663,-3.412299394607544
mb-mp-e-form-023971,-0.27324100216666664,-6.923267364501953
mb-mp-e-form-023972,-0.28279664187500053,-7.935522079467773
mb-mp-e-form-023973,-0.281212574375,-3.7727770805358887
mb-mp-e-form-023975,-0.2803443275000008,-6.569422245025635
mb-mp-e-form-023986,-0.28653450151515164,-4.100830554962158
mb-mp-e-form-023987,-0.28401384287946485,-4.343941688537598
mb-mp-e-form-023990,-0.27898828242424273,-3.753300905227661
mb-mp-e-form-023996,-0.28680714972222177,-4.603994846343994
mb-mp-e-form-023997,-0.2726132683333334,-3.5017733573913574
mb-mp-e-form-023998,-0.28565816133333327,-5.570465087890625
mb-mp-e-form-023999,-0.28648458357142814,-8.575753211975098
mb-mp-e-form-024004,-0.2711914914285717,-3.545229911804199
mb-mp-e-form-024010,-0.27150935211538424,-6.984179496765137
mb-mp-e-form-024019,-0.28149457062500005,-1.6263768672943115
mb-mp-e-form-024025,-0.2751199937500002,-2.0962491035461426
mb-mp-e-form-024038,-0.2779718645428124,-4.823277473449707
mb-mp-e-form-024045,-0.2749347367313217,-4.561779975891113
mb-mp-e-form-024061,-0.27784310624999886,-7.338927745819092
mb-mp-e-form-024064,-0.27955001583333416,-6.502256870269775
mb-mp-e-form-024066,-0.2773890224999995,-5.374806880950928
mb-mp-e-form-024069,-0.276217066250001,-4.576590538024902
mb-mp-e-form-024076,-0.2714306737500003,-9.0951509475708
mb-mp-e-form-024079,-0.27025371750000016,-3.030170440673828
mb-mp-e-form-024083,-0.2771804824999997,-1.7943549156188965
mb-mp-e-form-024085,-0.2724469383333332,-2.215331554412842
mb-mp-e-form-024087,-0.27276681999999974,-3.02848219871521
mb-mp-e-form-024089,-0.28705767749999955,-2.705336332321167
mb-mp-e-form-024097,-0.2756093270833335,-2.9679980278015137
mb-mp-e-form-024098,-0.287103341875,-3.8113741874694824
mb-mp-e-form-024099,-0.2714806281249995,-5.4522480964660645
mb-mp-e-form-024102,-0.27130872999999944,-11.447632789611816
mb-mp-e-form-024108,-0.27343605916666647,-8.326306343078613
mb-mp-e-form-024120,-0.27682785812499944,-7.093591690063477
mb-mp-e-form-024122,-0.2772350549999996,-6.712918281555176
mb-mp-e-form-024136,-0.2853874787187358,-7.757549285888672
mb-mp-e-form-024148,-0.2779498116666665,-3.912698745727539
mb-mp-e-form-024151,-0.2784762311999998,-4.449616432189941
mb-mp-e-form-024160,-0.2826792496153854,-5.866976737976074
mb-mp-e-form-024161,-0.27429596611703694,-3.3427960872650146
mb-mp-e-form-024163,-0.2785324249999989,-6.645364761352539
mb-mp-e-form-024166,-0.2831887557142859,-3.2058334350585938
mb-mp-e-form-024167,-0.272193483093049,-6.563834190368652
mb-mp-e-form-024171,-0.2805909899549552,-3.3848841190338135
mb-mp-e-form-024172,-0.2824431900000004,-4.59751033782959
mb-mp-e-form-024174,-0.27770208218749914,-5.161348342895508
mb-mp-e-form-024175,-0.2788749592743025,-5.091379165649414
mb-mp-e-form-024187,-0.27109209471698165,-4.5652008056640625
mb-mp-e-form-024190,-0.2809512905614816,-4.212608337402344
mb-mp-e-form-024200,-0.2728564477358491,-4.821927070617676
mb-mp-e-form-024208,-0.28681503102384637,-3.980342149734497
mb-mp-e-form-024209,-0.27258057159090937,-6.1687211990356445
mb-mp-e-form-024217,-0.2721643262521423,-5.557884216308594
mb-mp-e-form-024222,-0.2755689148087608,-5.068110942840576
mb-mp-e-form-024228,-0.2717029467152531,-6.784696578979492
mb-mp-e-form-024229,-0.2755394254491336,-4.9640045166015625
mb-mp-e-form-024242,-0.28637638099999946,-6.795845031738281
mb-mp-e-form-024253,-0.2753314838888888,-6.734256267547607
mb-mp-e-form-024255,-0.27219023416666605,-5.848543643951416
mb-mp-e-form-024257,-0.2739860962068967,-2.4773032665252686
mb-mp-e-form-024258,-0.28471626216666646,-3.137627601623535
mb-mp-e-form-024261,-0.27199408972222255,-6.748445987701416
mb-mp-e-form-024288,-0.2842694859770112,-4.0436601638793945
mb-mp-e-form-024301,-0.2847762309259257,-5.193552017211914
mb-mp-e-form-024302,-0.2821079239999996,-3.355687141418457
mb-mp-e-form-024305,-0.2802321484226186,-6.4722723960876465
mb-mp-e-form-024312,-0.27153611499999997,-8.109206199645996
mb-mp-e-form-024316,-0.2751365519999993,-8.004401206970215
mb-mp-e-form-024318,-0.28480206666666774,-8.125528335571289
mb-mp-e-form-024320,-0.27525779392857164,-4.5398268699646
mb-mp-e-form-024322,-0.27309294000000034,-6.42766809463501
mb-mp-e-form-024327,-0.2800931723076937,-6.458335876464844
mb-mp-e-form-024331,-0.28220786179687485,-3.8768603801727295
mb-mp-e-form-024339,-0.2776954833333332,-7.09740686416626
mb-mp-e-form-024343,-0.2762621744642857,-6.776880264282227
mb-mp-e-form-024350,-0.2786282310256408,-5.957517147064209
mb-mp-e-form-024351,-0.28344275496551746,-7.662030220031738
mb-mp-e-form-024354,-0.2736886399999996,-3.3393771648406982
mb-mp-e-form-024355,-0.2707340143749999,-4.899023056030273
mb-mp-e-form-024361,-0.2870292453750004,-5.656112194061279
mb-mp-e-form-024367,-0.28447798166666693,-4.692755222320557
mb-mp-e-form-024368,-0.27932198731617613,-5.465501308441162
mb-mp-e-form-024389,-0.2865943377828571,-3.5192630290985107
mb-mp-e-form-024390,-0.28332050705263145,-5.753093719482422
mb-mp-e-form-024391,-0.2736561447261901,-6.615189552307129
mb-mp-e-form-024394,-0.2802790774999999,-1.6916500329971313
mb-mp-e-form-024400,-0.2819693421052645,-7.604632377624512
mb-mp-e-form-024407,-0.2791338520833335,-3.7313055992126465
mb-mp-e-form-024413,-0.280517206666667,-3.440551519393921
mb-mp-e-form-024414,-0.28115657625000035,-3.454751491546631
mb-mp-e-form-024415,-0.27110406859375163,-8.811659812927246
mb-mp-e-form-024434,-0.2707135029761911,-8.113180160522461
mb-mp-e-form-024436,-0.27130110331333174,-9.683465957641602
mb-mp-e-form-024439,-0.2754483045633336,-9.194365501403809
mb-mp-e-form-024442,-0.27958236833333316,-4.128046989440918
