id,y_true,y_pred
mb-mp-e-form-019529,-0.17278791874999952,-3.9159083366394043
mb-mp-e-form-019532,-0.16078249999999983,-6.831882476806641
mb-mp-e-form-019533,-0.17595848500000022,-2.274735927581787
mb-mp-e-form-019534,-0.15993587704874912,-7.715573787689209
mb-mp-e-form-019539,-0.16286053421052615,-6.796735763549805
mb-mp-e-form-019541,-0.1821430839999998,-2.7728238105773926
mb-mp-e-form-019546,-0.17075259142857085,-4.681453227996826
mb-mp-e-form-019547,-0.18065865399999978,-3.5955514907836914
mb-mp-e-form-019550,-0.1823014961904761,-10.124523162841797
mb-mp-e-form-019553,-0.16610223937499904,-8.405153274536133
mb-mp-e-form-019561,-0.1783509416071425,-10.582108497619629
mb-mp-e-form-019564,-0.18218094666666693,-6.301468849182129
mb-mp-e-form-019579,-0.1712786791836726,-4.158730506896973
mb-mp-e-form-019581,-0.17306129729166742,-5.822851657867432
mb-mp-e-form-019583,-0.18078157944444465,-6.449216842651367
mb-mp-e-form-019587,-0.18261887333333307,-4.684700965881348
mb-mp-e-form-019590,-0.18083645468749943,-7.411400318145752
mb-mp-e-form-019594,-0.18104600406249935,-6.584437370300293
mb-mp-e-form-019595,-0.17854053652444435,-3.7467780113220215
mb-mp-e-form-019598,-0.1682072183333337,-5.983397960662842
mb-mp-e-form-019606,-0.1658513060582015,-4.407469749450684
mb-mp-e-form-019607,-0.16949534791666684,-2.968914747238159
mb-mp-e-form-019610,-0.18152306374999982,-1.9083645343780518
mb-mp-e-form-019613,-0.16001043181190408,-4.471415996551514
mb-mp-e-form-019615,-0.16321339857142853,-3.868229389190674
mb-mp-e-form-019619,-0.17481940531249998,-6.113552570343018
mb-mp-e-form-019620,-0.1835172711111094,-7.317166805267334
mb-mp-e-form-019623,-0.17429259124999996,-3.325207471847534
mb-mp-e-form-019630,-0.16190500266350086,-5.925586700439453
mb-mp-e-form-019633,-0.18213824838345785,-7.543488025665283
mb-mp-e-form-019639,-0.16124828625000065,-2.244037389755249
mb-mp-e-form-019646,-0.17041547374999988,-2.2214579582214355
mb-mp-e-form-019650,-0.16042539395833208,-5.69920015335083
mb-mp-e-form-019656,-0.1718205430649995,-6.594273567199707
mb-mp-e-form-019668,-0.16733614929687501,-3.8777952194213867
mb-mp-e-form-019670,-0.16323937455882323,-6.030704975128174
mb-mp-e-form-019676,-0.17114942999999982,-6.013286590576172
mb-mp-e-form-019680,-0.1694907139999998,-5.6251139640808105
mb-mp-e-form-019683,-0.1744208120312495,-3.6748547554016113
mb-mp-e-form-019684,-0.18152167931034435,-7.003289222717285
mb-mp-e-form-019693,-0.17905633434523846,-8.541888236999512
mb-mp-e-form-019695,-0.17560974684071542,-6.438985347747803
mb-mp-e-form-019696,-0.16724764719785717,-6.9988861083984375
mb-mp-e-form-019699,-0.173085156666667,-9.586993217468262
mb-mp-e-form-019705,-0.17367800125428598,-4.557680606842041
mb-mp-e-form-019708,-0.18046804624999968,-3.8676185607910156
mb-mp-e-form-019709,-0.17755373333333324,-4.053737163543701
mb-mp-e-form-019715,-0.17124036054687508,-3.7924461364746094
mb-mp-e-form-019721,-0.1681675288333338,-6.788005828857422
mb-mp-e-form-019722,-0.16760037722222204,-2.0564777851104736
mb-mp-e-form-019727,-0.1789210794444445,-6.721077919006348
mb-mp-e-form-019734,-0.17344966770833203,-7.5213727951049805
mb-mp-e-form-019753,-0.1681562069230766,-6.412008285522461
mb-mp-e-form-019756,-0.1656855319999991,-6.89942741394043
mb-mp-e-form-019759,-0.17024617857142893,-6.460836887359619
mb-mp-e-form-019760,-0.17358861801136397,-7.521605014801025
mb-mp-e-form-019781,-0.17697795972222252,-4.371250629425049
mb-mp-e-form-019784,-0.1689631475000004,-8.019930839538574
mb-mp-e-form-019789,-0.17241362285714246,-2.214751720428467
mb-mp-e-form-019790,-0.16602588566176485,-3.057913064956665
mb-mp-e-form-019798,-0.16330465745999984,-8.541500091552734
mb-mp-e-form-019801,-0.16731764698999996,-5.052353858947754
mb-mp-e-form-019802,-0.16267182622426665,-6.022717475891113
mb-mp-e-form-019805,-0.1677616226076813,-4.987602710723877
mb-mp-e-form-019806,-0.17193748249099983,-5.034556865692139
mb-mp-e-form-019810,-0.1832242595342858,-4.73349142074585
mb-mp-e-form-019817,-0.1679695172499997,-4.75479793548584
mb-mp-e-form-019819,-0.15923812571875046,-5.114659786224365
mb-mp-e-form-019820,-0.17190217679687514,-5.620821952819824
mb-mp-e-form-019822,-0.16814576833333295,-6.324790000915527
mb-mp-e-form-019824,-0.16852159375000042,-5.613864421844482
mb-mp-e-form-019827,-0.17343278500000103,-9.620417594909668
mb-mp-e-form-019831,-0.16118343968750004,-5.759152889251709
mb-mp-e-form-019834,-0.16282043374999988,-2.6955575942993164
mb-mp-e-form-019836,-0.18022129249999974,-3.4818942546844482
mb-mp-e-form-019840,-0.1677784662500006,-4.177658557891846
mb-mp-e-form-019841,-0.1828581249999992,-6.079848766326904
mb-mp-e-form-019844,-0.17788482249999982,-2.9226558208465576
mb-mp-e-form-019847,-0.18006886678571377,-9.515829086303711
mb-mp-e-form-019849,-0.17784861624999992,-1.7636477947235107
mb-mp-e-form-019851,-0.17673052374999987,-1.8759634494781494
mb-mp-e-form-019854,-0.16874582666666685,-7.968815326690674
mb-mp-e-form-019857,-0.1619365212499999,-3.185974359512329
mb-mp-e-form-019869,-0.16786511874999954,-3.0794358253479004
mb-mp-e-form-019870,-0.16094689767857165,-3.9805495738983154
mb-mp-e-form-019871,-0.16958714750000004,-0.8732503652572632
mb-mp-e-form-019875,-0.16791232624096536,-3.215667486190796
mb-mp-e-form-019885,-0.17519642552083337,-7.890772819519043
mb-mp-e-form-019916,-0.19243573750000031,-6.788327217102051
mb-mp-e-form-019918,-0.19219345000000043,-5.8153157234191895
mb-mp-e-form-019927,-0.18466696285666728,-9.42067813873291
mb-mp-e-form-019930,-0.18524010785714345,-2.948573112487793
mb-mp-e-form-019931,-0.20559260839285745,-5.2343974113464355
mb-mp-e-form-019932,-0.2012440857142853,-6.04168176651001
mb-mp-e-form-019937,-0.2026331497222221,-6.443026542663574
mb-mp-e-form-019940,-0.1903689024999995,-4.858527183532715
mb-mp-e-form-019949,-0.1937577200000007,-5.609767436981201
mb-mp-e-form-019950,-0.18666710038908976,-8.21101188659668
mb-mp-e-form-019953,-0.19653562937500002,-7.002161026000977
mb-mp-e-form-019956,-0.1882146641666663,-4.469213962554932
mb-mp-e-form-019968,-0.1863718200000002,-3.885834217071533
mb-mp-e-form-019976,-0.18454786583333416,-7.995308876037598
mb-mp-e-form-019979,-0.2024983125000004,-6.518277168273926
mb-mp-e-form-019986,-0.2014926349642856,-5.3117218017578125
mb-mp-e-form-019990,-0.1843007386900002,-5.856304168701172
mb-mp-e-form-019991,-0.20270890638888872,-10.350728034973145
mb-mp-e-form-019992,-0.19324467249999935,-4.454877853393555
mb-mp-e-form-019998,-0.18935055833333317,-7.33335018157959
mb-mp-e-form-019999,-0.19892870541666716,-5.071613788604736
mb-mp-e-form-020000,-0.20276594153846125,-7.237092018127441
mb-mp-e-form-020004,-0.20025219307692274,-5.9507293701171875
mb-mp-e-form-020005,-0.18597366384615335,-5.862417221069336
mb-mp-e-form-020006,-0.1936859367307689,-5.8672261238098145
mb-mp-e-form-020009,-0.18772173714285653,-6.27010440826416
mb-mp-e-form-020012,-0.19859603564102513,-7.1048431396484375
mb-mp-e-form-020014,-0.20537551258482054,-4.321805000305176
mb-mp-e-form-020017,-0.19776601812499983,-5.180587291717529
mb-mp-e-form-020019,-0.1930154258088237,-6.496708869934082
mb-mp-e-form-020020,-0.20128982625000091,-11.052101135253906
mb-mp-e-form-020031,-0.19533513799999938,-3.724395751953125
mb-mp-e-form-020035,-0.20492966562499948,-7.521271228790283
mb-mp-e-form-020042,-0.20226459512625006,-5.172821998596191
mb-mp-e-form-020043,-0.2050547199999997,-6.409443378448486
mb-mp-e-form-020045,-0.20408722101519208,-4.831291675567627
mb-mp-e-form-020049,-0.19787200469555521,-5.928468704223633
mb-mp-e-form-020051,-0.20599362954,-3.678518772125244
mb-mp-e-form-020054,-0.18925752892199982,-4.323877811431885
mb-mp-e-form-020069,-0.1952918349999999,-3.6353728771209717
mb-mp-e-form-020076,-0.19623414374999992,-2.4080991744995117
mb-mp-e-form-020081,-0.18676971124999975,-3.13344669342041
mb-mp-e-form-020091,-0.18809602351562527,-3.271300792694092
mb-mp-e-form-020096,-0.18450990749999985,-3.648181915283203
mb-mp-e-form-020100,-0.19239450999999996,-1.5135008096694946
mb-mp-e-form-020103,-0.20067605624999985,-3.8445916175842285
mb-mp-e-form-020117,-0.19621803375000002,-0.7337015271186829
mb-mp-e-form-020120,-0.19124876232142718,-10.803666114807129
mb-mp-e-form-020123,-0.1950416330357143,-8.718822479248047
mb-mp-e-form-020127,-0.19830480187499955,-3.5189390182495117
mb-mp-e-form-020132,-0.19748206437500038,-5.051894187927246
mb-mp-e-form-020138,-0.18409886249999996,-2.247953414916992
mb-mp-e-form-020148,-0.19261598950749992,-4.7984232902526855
mb-mp-e-form-020157,-0.18963283375000017,-9.699703216552734
mb-mp-e-form-020168,-0.20373526586206775,-7.051454544067383
mb-mp-e-form-020176,-0.19441853076922982,-6.0279412269592285
mb-mp-e-form-020179,-0.19043961074074092,-7.2332353591918945
mb-mp-e-form-020186,-0.20479765473684203,-1.8021844625473022
mb-mp-e-form-020188,-0.201478896875,-1.8547910451889038
mb-mp-e-form-020190,-0.20462691878676384,-7.521274566650391
mb-mp-e-form-020191,-0.2020333152047066,-6.132591247558594
mb-mp-e-form-020193,-0.1965341859297259,-6.048843860626221
mb-mp-e-form-020197,-0.1999554358568428,-6.9823174476623535
mb-mp-e-form-020200,-0.19335731001915393,-4.870239734649658
mb-mp-e-form-020206,-0.19788138765086227,-5.01405143737793
mb-mp-e-form-020219,-0.18684356368421062,-1.4908971786499023
mb-mp-e-form-020230,-0.1976294157239991,-6.635654926300049
mb-mp-e-form-020235,-0.18753067874999996,-1.9634422063827515
mb-mp-e-form-020237,-0.19537309162500022,-4.266013145446777
mb-mp-e-form-020239,-0.1958541174999997,-2.9167473316192627
mb-mp-e-form-020249,-0.18779520803921662,-5.117599964141846
mb-mp-e-form-020250,-0.1938735640296502,-5.276924133300781
mb-mp-e-form-020255,-0.1975462912499998,-2.6817612648010254
mb-mp-e-form-020258,-0.19976613375000105,-5.167491912841797
mb-mp-e-form-020265,-0.20027195976190423,-4.206958293914795
mb-mp-e-form-020268,-0.1920570606944444,-6.217548370361328
mb-mp-e-form-020269,-0.18604384962749965,-5.671023368835449
mb-mp-e-form-020275,-0.20428382509803936,-5.169197082519531
mb-mp-e-form-020276,-0.2034916823076921,-2.461764097213745
mb-mp-e-form-020284,-0.19257768608333395,-6.807148456573486
mb-mp-e-form-020290,-0.20485376205128128,-5.340328216552734
mb-mp-e-form-020299,-0.20378738047169814,-4.4468817710876465
mb-mp-e-form-020301,-0.20299441475499957,-5.768077850341797
mb-mp-e-form-020304,-0.1997232801851849,-3.1772327423095703
mb-mp-e-form-020309,-0.19481944702380952,-8.075153350830078
mb-mp-e-form-020315,-0.1910870133333328,-8.176952362060547
mb-mp-e-form-020317,-0.1961039355555556,-9.085257530212402
mb-mp-e-form-020323,-0.2042444941666671,-8.739398956298828
mb-mp-e-form-020332,-0.20518130850333346,-8.449230194091797
mb-mp-e-form-020333,-0.1851166296874993,-8.260150909423828
mb-mp-e-form-020334,-0.19169316000000025,-3.5685012340545654
mb-mp-e-form-020337,-0.19741868611111002,-6.216587543487549
mb-mp-e-form-020342,-0.20045175833333317,-6.595527648925781
mb-mp-e-form-020344,-0.19627129888888936,-5.229391574859619
mb-mp-e-form-020353,-0.20638805333333346,-7.161417484283447
mb-mp-e-form-020356,-0.20454020159857172,-8.319289207458496
mb-mp-e-form-020362,-0.2037969837500011,-12.420278549194336
mb-mp-e-form-020364,-0.19867487750000024,-8.41987419128418
mb-mp-e-form-020366,-0.19504939410714023,-9.576566696166992
mb-mp-e-form-020369,-0.20204541749999963,-4.080133438110352
mb-mp-e-form-020376,-0.20449696800444409,-8.26819133758545
mb-mp-e-form-020381,-0.20244506166666554,-6.3683695793151855
mb-mp-e-form-020382,-0.1911440737500003,-5.280861854553223
mb-mp-e-form-020389,-0.20300541619791565,-7.156989574432373
mb-mp-e-form-020390,-0.20060786166666641,-4.163020133972168
mb-mp-e-form-020393,-0.19668909000971552,-7.7482194900512695
mb-mp-e-form-020402,-0.19978489333333252,-7.533182144165039
mb-mp-e-form-020403,-0.1863648957142853,-4.652677059173584
mb-mp-e-form-020405,-0.19042959316406272,-6.622269153594971
mb-mp-e-form-020420,-0.1914945107500003,-7.057845592498779
mb-mp-e-form-020421,-0.18687402249999993,-1.9494621753692627
mb-mp-e-form-020422,-0.1991643224999997,-3.537877321243286
mb-mp-e-form-020430,-0.19985408666666635,-3.3406307697296143
mb-mp-e-form-020432,-0.1897095099999997,-2.2419261932373047
mb-mp-e-form-020435,-0.1976670933333331,-6.2921905517578125
mb-mp-e-form-020444,-0.20549340437499986,-3.3462166786193848
mb-mp-e-form-020445,-0.19319415666666728,-6.565760135650635
mb-mp-e-form-020448,-0.18848553750000008,-3.4916131496429443
mb-mp-e-form-020453,-0.19744330773584992,-4.32627010345459
mb-mp-e-form-020459,-0.18893803623000002,-9.759933471679688
mb-mp-e-form-020460,-0.1881439425,-7.672654628753662
mb-mp-e-form-020465,-0.19257881833333337,-6.656628608703613
mb-mp-e-form-020474,-0.2020751990476196,-5.867549896240234
mb-mp-e-form-020480,-0.19721120555555494,-6.2905755043029785
mb-mp-e-form-020484,-0.19497480916666632,-8.825457572937012
mb-mp-e-form-020511,-0.2038319249999998,-1.6637001037597656
mb-mp-e-form-020514,-0.18771953333333316,-3.6551239490509033
mb-mp-e-form-020537,-0.20372838999999843,-8.556581497192383
mb-mp-e-form-020541,-0.2052138584895836,-3.773838758468628
mb-mp-e-form-020544,-0.18513000375000033,-5.523386478424072
mb-mp-e-form-020547,-0.1939106724999995,-7.4164814949035645
mb-mp-e-form-020549,-0.19992618844827525,-5.166558742523193
mb-mp-e-form-020553,-0.19764979333333224,-5.2542619705200195
mb-mp-e-form-020556,-0.19103521648357105,-6.877387523651123
mb-mp-e-form-020564,-0.18869981187499896,-8.72367000579834
mb-mp-e-form-020565,-0.2021486609523809,-3.4025635719299316
mb-mp-e-form-020569,-0.18780379027777747,-7.881321907043457
mb-mp-e-form-020577,-0.1892460146257134,-9.095919609069824
mb-mp-e-form-020580,-0.19617493241815467,-4.349026203155518
mb-mp-e-form-020582,-0.19167997000000003,-2.5379300117492676
mb-mp-e-form-020583,-0.1928047531249999,-3.313526153564453
mb-mp-e-form-020591,-0.20049348953999888,-9.209051132202148
mb-mp-e-form-020598,-0.20117256666666586,-6.456558704376221
mb-mp-e-form-020603,-0.18639505041666857,-9.639784812927246
mb-mp-e-form-020610,-0.19752195001315742,-6.167576789855957
mb-mp-e-form-020612,-0.18831771187500035,-3.494792938232422
mb-mp-e-form-020613,-0.1860788549123085,-4.463324546813965
mb-mp-e-form-020616,-0.2037934937500001,-3.934152841567993
mb-mp-e-form-020623,-0.19358479038666587,-8.454615592956543
mb-mp-e-form-020625,-0.19740876199999988,-3.759842872619629
mb-mp-e-form-020629,-0.19542059321428593,-4.234932899475098
mb-mp-e-form-020636,-0.1940002407894736,-1.7955235242843628
mb-mp-e-form-020640,-0.19669005789473645,-5.721446990966797
mb-mp-e-form-020648,-0.19498584027777788,-2.5143604278564453
mb-mp-e-form-020650,-0.19765640857142838,-3.9221456050872803
mb-mp-e-form-020651,-0.19026225635416694,-3.418384313583374
mb-mp-e-form-020664,-0.2061970343749997,-2.279944896697998
mb-mp-e-form-020670,-0.20005322333333375,-8.390162467956543
mb-mp-e-form-020674,-0.1972869577777777,-2.7568531036376953
mb-mp-e-form-020682,-0.2047232750000001,-7.521936893463135
mb-mp-e-form-020690,-0.20395084999999943,-9.774622917175293
mb-mp-e-form-020692,-0.1944962881578948,-1.4923937320709229
mb-mp-e-form-020694,-0.1951860507894736,-2.4539794921875
mb-mp-e-form-020699,-0.204855739930554,-7.521429538726807
mb-mp-e-form-020700,-0.19472512999999977,-2.658832311630249
mb-mp-e-form-020702,-0.1906420943749998,-3.1676816940307617
mb-mp-e-form-020713,-0.1888822637499996,-3.7125356197357178
mb-mp-e-form-020717,-0.19717397249999755,-9.20389461517334
mb-mp-e-form-020720,-0.19388349058823492,-3.1967594623565674
mb-mp-e-form-020725,-0.18576053083333358,-6.994002819061279
mb-mp-e-form-020728,-0.200741500788544,-6.774692535400391
mb-mp-e-form-020740,-0.2029169183333336,-4.358494281768799
mb-mp-e-form-020742,-0.1931837725,-4.359272003173828
mb-mp-e-form-020759,-0.18564946739130422,-2.3442277908325195
mb-mp-e-form-020761,-0.18657669749999992,-1.8389537334442139
mb-mp-e-form-020765,-0.2038230564814817,-5.237651348114014
mb-mp-e-form-020768,-0.1978649749999993,-7.564948558807373
mb-mp-e-form-020770,-0.2050325712384821,-7.284487724304199
mb-mp-e-form-020771,-0.19855474493249936,-9.199716567993164
mb-mp-e-form-020779,-0.20616150308888861,-2.6936187744140625
mb-mp-e-form-020784,-0.1994640248979595,-5.955267429351807
mb-mp-e-form-020796,-0.19763141833333364,-4.620543003082275
mb-mp-e-form-020808,-0.19637272958333352,-7.372323036193848
mb-mp-e-form-020809,-0.19583663687500064,-8.549842834472656
mb-mp-e-form-020810,-0.2044593318750021,-10.068965911865234
mb-mp-e-form-020822,-0.18852306249999984,-9.409558296203613
mb-mp-e-form-020826,-0.18676689624999954,-3.1762144565582275
mb-mp-e-form-020827,-0.18805756750000002,-3.7171552181243896
mb-mp-e-form-020837,-0.19473966000000065,-5.314143180847168
mb-mp-e-form-020843,-0.1860115699999998,-9.132789611816406
mb-mp-e-form-020845,-0.19585779999999975,-5.01566219329834
mb-mp-e-form-020848,-0.18858875687499932,-3.2174947261810303
mb-mp-e-form-020850,-0.19107581500000048,-8.050556182861328
mb-mp-e-form-020852,-0.18547017124999954,-8.471193313598633
mb-mp-e-form-020853,-0.19920944625000025,-5.695303916931152
mb-mp-e-form-020855,-0.2011392087499999,-10.15681266784668
mb-mp-e-form-020858,-0.19035022369791635,-3.9287302494049072
mb-mp-e-form-020860,-0.20486518299999973,-5.448524475097656
mb-mp-e-form-020862,-0.20600247833333304,-2.7294509410858154
mb-mp-e-form-020863,-0.20391049773809566,-4.21360445022583
mb-mp-e-form-020864,-0.1893308437500001,-3.4229588508605957
mb-mp-e-form-020868,-0.19096200249999917,-8.926656723022461
mb-mp-e-form-020869,-0.20166542125000042,-7.232473373413086
mb-mp-e-form-020874,-0.1842292099999998,-6.208786964416504
mb-mp-e-form-020884,-0.18656413375000014,-8.5610990524292
mb-mp-e-form-020890,-0.2060298137500003,-3.4886767864227295
mb-mp-e-form-020893,-0.20170854874999966,-3.4815635681152344
mb-mp-e-form-020894,-0.20699284375000016,-3.580024242401123
mb-mp-e-form-020901,-0.1914667462499997,-7.192122459411621
mb-mp-e-form-020909,-0.22163146374999912,-7.051745414733887
mb-mp-e-form-020915,-0.2234815366666667,-3.8450934886932373
mb-mp-e-form-020921,-0.20976773124999948,-4.818080902099609
mb-mp-e-form-020922,-0.22063766017241404,-2.584834337234497
mb-mp-e-form-020924,-0.21571248374999924,-6.728190898895264
mb-mp-e-form-020928,-0.21184942000000007,-5.261101245880127
mb-mp-e-form-020952,-0.22250205666666645,-6.399925708770752
mb-mp-e-form-020956,-0.21064086179687447,-4.439637660980225
mb-mp-e-form-020962,-0.20821658499999973,-2.5712175369262695
mb-mp-e-form-020965,-0.22423032249999952,-6.210070610046387
mb-mp-e-form-020969,-0.22232959274999975,-2.0201878547668457
mb-mp-e-form-020977,-0.2116666738461543,-6.99696683883667
mb-mp-e-form-020979,-0.21956085867187447,-4.839437484741211
mb-mp-e-form-020982,-0.2146160727825004,-6.729004859924316
mb-mp-e-form-020983,-0.20850111071428654,-6.863036155700684
mb-mp-e-form-020985,-0.22051163124999995,-8.50868034362793
mb-mp-e-form-020986,-0.22921284499999986,-3.957900285720825
mb-mp-e-form-020988,-0.2210497445833326,-7.381054401397705
mb-mp-e-form-020990,-0.215385633951999,-9.339458465576172
mb-mp-e-form-020993,-0.2076284177777777,-6.403480052947998
mb-mp-e-form-020994,-0.22450599999999987,-2.6632039546966553
mb-mp-e-form-021000,-0.2120421574999997,-7.929178237915039
mb-mp-e-form-021002,-0.21171932157999981,-3.3313710689544678
mb-mp-e-form-021005,-0.21307753307692295,-3.461348056793213
mb-mp-e-form-021006,-0.21523765653846064,-5.863399505615234
mb-mp-e-form-021008,-0.22762612846153837,-6.553943634033203
mb-mp-e-form-021010,-0.21140019461538465,-5.85284423828125
mb-mp-e-form-021012,-0.21691090071428576,-3.9486207962036133
mb-mp-e-form-021017,-0.22121150657894653,-4.574460983276367
mb-mp-e-form-021018,-0.21130075450000022,-2.2307891845703125
mb-mp-e-form-021019,-0.2254329807407408,-7.184546947479248
mb-mp-e-form-021028,-0.22573957666666603,-3.947692394256592
mb-mp-e-form-021032,-0.2281648024218743,-4.632052898406982
mb-mp-e-form-021035,-0.22739174975000012,-3.8781003952026367
mb-mp-e-form-021046,-0.21150799294117667,-5.576498508453369
mb-mp-e-form-021053,-0.21195642031249967,-3.8192389011383057
mb-mp-e-form-021056,-0.20968494624999945,-6.526845455169678
mb-mp-e-form-021059,-0.20734616750000034,-2.8591299057006836
mb-mp-e-form-021061,-0.22246580875,-2.202655792236328
mb-mp-e-form-021065,-0.2123753645833335,-4.236616134643555
mb-mp-e-form-021066,-0.2252549699999995,-3.5310616493225098
mb-mp-e-form-021069,-0.2139971049999989,-8.599671363830566
mb-mp-e-form-021071,-0.2127305074999999,-9.961343765258789
mb-mp-e-form-021074,-0.21572864000000003,-4.408486366271973
mb-mp-e-form-021075,-0.2145937087499994,-3.8275041580200195
mb-mp-e-form-021084,-0.22280713875000036,-6.989589214324951
mb-mp-e-form-021091,-0.22136503249999961,-3.871100902557373
mb-mp-e-form-021092,-0.2121728258333325,-4.524267196655273
mb-mp-e-form-021094,-0.22582405749999968,-3.591174602508545
mb-mp-e-form-021096,-0.20967778624999944,-8.34420108795166
mb-mp-e-form-021097,-0.21706943666666723,-3.4936537742614746
mb-mp-e-form-021100,-0.22172653750000038,-4.281591415405273
mb-mp-e-form-021111,-0.2171243650000001,-7.80205774307251
mb-mp-e-form-021117,-0.22114103062499968,-3.1341662406921387
mb-mp-e-form-021130,-0.21853960749999857,-8.813519477844238
mb-mp-e-form-021131,-0.21845558749999938,-10.166196823120117
mb-mp-e-form-021134,-0.2292775675000005,-6.4282121658325195
mb-mp-e-form-021135,-0.22510612999999946,-3.988670825958252
mb-mp-e-form-021136,-0.2277480374999996,-4.006324768066406
mb-mp-e-form-021137,-0.2087573618749996,-8.616291046142578
mb-mp-e-form-021139,-0.2153130274999997,-7.372247695922852
mb-mp-e-form-021140,-0.22077484874999964,-5.983755588531494
mb-mp-e-form-021176,-0.20952766656250077,-7.5643534660339355
mb-mp-e-form-021181,-0.21960809000000023,-3.5184473991394043
mb-mp-e-form-021184,-0.22255391394736834,-4.572737216949463
mb-mp-e-form-021190,-0.22291414957111044,-7.964931964874268
mb-mp-e-form-021191,-0.2222303389583331,-5.903212547302246
mb-mp-e-form-021197,-0.21787306521739125,-2.3006296157836914
mb-mp-e-form-021198,-0.21993788722222185,-2.057676315307617
mb-mp-e-form-021200,-0.2224363766544444,-7.965147018432617
mb-mp-e-form-021201,-0.22027128605263127,-1.8250583410263062
mb-mp-e-form-021209,-0.21568957712500011,-1.5313491821289062
mb-mp-e-form-021210,-0.2223096797099989,-7.965609550476074
mb-mp-e-form-021221,-0.22449935556999967,-3.9908549785614014
mb-mp-e-form-021223,-0.22094694930287567,-5.0405073165893555
mb-mp-e-form-021224,-0.21811436361607126,-1.4135594367980957
mb-mp-e-form-021228,-0.21183857651785715,-1.867757797241211
mb-mp-e-form-021245,-0.21991990499999994,-6.878282070159912
mb-mp-e-form-021258,-0.21607617333333332,-4.444591522216797
mb-mp-e-form-021263,-0.22785770999999855,-9.219775199890137
mb-mp-e-form-021276,-0.22340745753906255,-7.745814323425293
mb-mp-e-form-021281,-0.22349046823529342,-5.091024875640869
mb-mp-e-form-021285,-0.21444880625000023,-6.440545558929443
mb-mp-e-form-021288,-0.225670496402221,-4.288815498352051
mb-mp-e-form-021293,-0.21188400541666633,-4.500271320343018
mb-mp-e-form-021295,-0.2179785918395934,-4.159960746765137
mb-mp-e-form-021296,-0.2177586031666671,-6.407402992248535
mb-mp-e-form-021303,-0.2230624066666659,-11.429277420043945
mb-mp-e-form-021304,-0.2116410417968749,-4.123981475830078
mb-mp-e-form-021305,-0.20937844999999938,-6.7168169021606445
mb-mp-e-form-021307,-0.22832640789473513,-11.572607040405273
mb-mp-e-form-021311,-0.2176655642559536,-6.247166633605957
mb-mp-e-form-021324,-0.21695683499999893,-8.42852783203125
mb-mp-e-form-021335,-0.21043509166666752,-6.942551136016846
mb-mp-e-form-021341,-0.22953240677777748,-7.19586181640625
mb-mp-e-form-021344,-0.22156250214843753,-3.7148478031158447
mb-mp-e-form-021349,-0.2261550039999996,-6.105474472045898
mb-mp-e-form-021350,-0.2276310050000004,-7.40200138092041
mb-mp-e-form-021355,-0.22861758692307668,-8.368972778320312
mb-mp-e-form-021360,-0.21997987166666633,-7.373292922973633
mb-mp-e-form-021365,-0.2182688249999991,-7.181102275848389
mb-mp-e-form-021376,-0.21276660583333395,-9.106834411621094
mb-mp-e-form-021382,-0.22028006750000037,-5.867724895477295
mb-mp-e-form-021384,-0.21979249250000013,-7.105353355407715
mb-mp-e-form-021388,-0.22290827437500038,-5.565857887268066
mb-mp-e-form-021389,-0.2172099588888893,-10.914196968078613
mb-mp-e-form-021399,-0.2163212944285718,-7.127900123596191
mb-mp-e-form-021401,-0.20866227980769297,-7.880943298339844
mb-mp-e-form-021408,-0.21964899066406218,-6.880649089813232
mb-mp-e-form-021409,-0.22884372263888864,-10.216891288757324
mb-mp-e-form-021410,-0.2232161399999999,-8.391463279724121
mb-mp-e-form-021414,-0.22676063333333316,-2.8297574520111084
mb-mp-e-form-021417,-0.2257772154999998,-2.3468058109283447
mb-mp-e-form-021424,-0.21922562124999967,-2.453187942504883
mb-mp-e-form-021427,-0.21463356166666733,-6.41664457321167
mb-mp-e-form-021430,-0.21204636770476154,-4.076541423797607
mb-mp-e-form-021431,-0.2094983794999994,-4.684791564941406
mb-mp-e-form-021437,-0.20859547130952372,-3.9412667751312256
mb-mp-e-form-021447,-0.20859730446428618,-4.152657985687256
mb-mp-e-form-021449,-0.2250215494726575,-6.318222999572754
mb-mp-e-form-021452,-0.2101241050000008,-6.577906131744385
mb-mp-e-form-021455,-0.2091886874999993,-4.427422046661377
mb-mp-e-form-021467,-0.22478137769230627,-7.068864345550537
mb-mp-e-form-021483,-0.22619603333333296,-6.559103488922119
mb-mp-e-form-021485,-0.21098736202380966,-4.775070667266846
mb-mp-e-form-021489,-0.20852939457812525,-3.5132243633270264
mb-mp-e-form-021490,-0.22666033410856137,-5.268939971923828
mb-mp-e-form-021496,-0.22510831874999937,-5.189171314239502
mb-mp-e-form-021498,-0.20960478410714245,-5.151483535766602
mb-mp-e-form-021509,-0.22386922699999942,-5.363391399383545
mb-mp-e-form-021511,-0.2156901574999992,-6.732457637786865
mb-mp-e-form-021517,-0.22227778642857135,-4.461431503295898
mb-mp-e-form-021521,-0.21488747880952427,-3.83142352104187
mb-mp-e-form-021523,-0.22439407466666653,-3.090963363647461
mb-mp-e-form-021526,-0.21268218000000072,-6.676113605499268
mb-mp-e-form-021552,-0.2160866011111112,-5.070977210998535
mb-mp-e-form-021553,-0.22638269437499936,-7.7911272048950195
