id,y_true,y_pred
mb-mp-e-form-019455,-0.1602402245833332,-7.99459981918335
mb-mp-e-form-019467,-0.18079955666666692,-3.8816447257995605
mb-mp-e-form-019468,-0.18190625500000004,-6.019746780395508
mb-mp-e-form-019470,-0.17506251333333248,-4.684091567993164
mb-mp-e-form-019471,-0.17071165999999968,-6.3430657386779785
mb-mp-e-form-019473,-0.1684464599999993,-5.687567234039307
mb-mp-e-form-019475,-0.17623597550781334,-6.838299751281738
mb-mp-e-form-019476,-0.17297987444444296,-7.828114986419678
mb-mp-e-form-019479,-0.17491775333333237,-6.964637279510498
mb-mp-e-form-019483,-0.16495160336206943,-7.032440185546875
mb-mp-e-form-019486,-0.1644034016666668,-6.975979328155518
mb-mp-e-form-019495,-0.1684780533962261,-4.405644416809082
mb-mp-e-form-019497,-0.17415487111111125,-4.850358486175537
mb-mp-e-form-019498,-0.1605453214285712,-4.459807872772217
mb-mp-e-form-019503,-0.16075372187500037,-7.970129489898682
mb-mp-e-form-019506,-0.18098580304687495,-3.877866506576538
mb-mp-e-form-019511,-0.17807606129166728,-3.993701219558716
mb-mp-e-form-019530,-0.16165135973935635,-7.948618412017822
mb-mp-e-form-019538,-0.17637888000000027,-7.039545059204102
mb-mp-e-form-019543,-0.18093825138888933,-2.2728919982910156
mb-mp-e-form-019552,-0.1674596155949999,-8.572540283203125
mb-mp-e-form-019554,-0.1616547336666665,-2.722832441329956
mb-mp-e-form-019558,-0.15987741958333324,-1.4721065759658813
mb-mp-e-form-019559,-0.17306990000000003,-4.316636085510254
mb-mp-e-form-019563,-0.17859289900000022,-5.647885799407959
mb-mp-e-form-019573,-0.16811468537499935,-9.781461715698242
mb-mp-e-form-019574,-0.1709116400000003,-3.130542755126953
mb-mp-e-form-019577,-0.1630605607933333,-8.542633056640625
mb-mp-e-form-019586,-0.16182443175000003,-7.795775890350342
mb-mp-e-form-019589,-0.16116401333333386,-10.67088794708252
mb-mp-e-form-019593,-0.1757768816666676,-7.327184677124023
mb-mp-e-form-019597,-0.17201545750000058,-4.598451614379883
mb-mp-e-form-019603,-0.16972552062499968,-2.876042604446411
mb-mp-e-form-019609,-0.16228034108518508,-5.0091166496276855
mb-mp-e-form-019614,-0.17743444527590926,-5.404034614562988
mb-mp-e-form-019616,-0.16599460583333325,-3.404184103012085
mb-mp-e-form-019618,-0.16677343277777762,-1.977595567703247
mb-mp-e-form-019621,-0.1786701972222211,-6.692142486572266
mb-mp-e-form-019628,-0.17421671892849985,-5.035497665405273
mb-mp-e-form-019634,-0.1605913637199996,-3.5771164894104004
mb-mp-e-form-019637,-0.1808125399999998,-3.450111150741577
mb-mp-e-form-019643,-0.1593775734615381,-1.6809464693069458
mb-mp-e-form-019649,-0.16115014105263165,-2.025332450866699
mb-mp-e-form-019653,-0.17606308666666712,-4.472118854522705
mb-mp-e-form-019657,-0.17555453994694462,-4.859196662902832
mb-mp-e-form-019663,-0.17065236017857086,-8.61174201965332
mb-mp-e-form-019664,-0.17838276999999964,-5.450475215911865
mb-mp-e-form-019666,-0.17541660821428554,-2.5973784923553467
mb-mp-e-form-019667,-0.18241866299999998,-3.624051809310913
mb-mp-e-form-019672,-0.1806865039999998,-5.27577018737793
mb-mp-e-form-019677,-0.17881727636363626,-6.374820709228516
mb-mp-e-form-019681,-0.1793266952500001,-1.8953088521957397
mb-mp-e-form-019686,-0.1749947924722221,-6.843019485473633
mb-mp-e-form-019691,-0.18230254076928532,-6.472475528717041
mb-mp-e-form-019698,-0.16697670166666612,-7.7329230308532715
mb-mp-e-form-019704,-0.17615198081249978,-3.0666515827178955
mb-mp-e-form-019706,-0.16626332705133393,-6.365621089935303
mb-mp-e-form-019711,-0.15950502545454529,-4.009840488433838
mb-mp-e-form-019714,-0.16081165782608703,-3.347241163253784
mb-mp-e-form-019717,-0.17892639249999995,-3.0186960697174072
mb-mp-e-form-019719,-0.1791553274999993,-7.3265204429626465
mb-mp-e-form-019724,-0.17745582916666672,-6.65782356262207
mb-mp-e-form-019729,-0.1632412998958328,-6.618849754333496
mb-mp-e-form-019730,-0.18081356579545435,-7.765474796295166
mb-mp-e-form-019741,-0.17646060187500012,-1.743065595626831
mb-mp-e-form-019742,-0.16998501403846197,-6.897038459777832
mb-mp-e-form-019743,-0.17737854131578956,-5.721333980560303
mb-mp-e-form-019744,-0.18379127236842033,-6.862624645233154
mb-mp-e-form-019748,-0.16491507630952368,-6.24053955078125
mb-mp-e-form-019758,-0.17448556749999966,-5.396455764770508
mb-mp-e-form-019764,-0.1751076041666669,-5.665826797485352
mb-mp-e-form-019766,-0.1724305918229163,-6.796766757965088
mb-mp-e-form-019774,-0.15924782874999988,-5.4012298583984375
mb-mp-e-form-019777,-0.17368016333333358,-6.447795867919922
mb-mp-e-form-019793,-0.17674355250000034,-6.267982482910156
mb-mp-e-form-019796,-0.17748281252827383,-4.685051918029785
mb-mp-e-form-019812,-0.17234860999999965,-5.436347007751465
mb-mp-e-form-019813,-0.17912582916666628,-4.220492839813232
mb-mp-e-form-019814,-0.16785862277357108,-4.643748760223389
mb-mp-e-form-019825,-0.1718820275000006,-7.586260795593262
mb-mp-e-form-019828,-0.17926040374999985,-5.394331455230713
mb-mp-e-form-019830,-0.17385953750000027,-5.335269451141357
mb-mp-e-form-019842,-0.16765718374999983,-3.3133764266967773
mb-mp-e-form-019845,-0.1641106829166663,-4.479805946350098
mb-mp-e-form-019846,-0.17630476374999926,-4.9972405433654785
mb-mp-e-form-019852,-0.16256366625000007,-3.635801315307617
mb-mp-e-form-019855,-0.16404213749999985,-1.7323033809661865
mb-mp-e-form-019858,-0.18057630749999998,-2.6391983032226562
mb-mp-e-form-019862,-0.1730367437500009,-6.021186828613281
mb-mp-e-form-019864,-0.16428012214285762,-4.072648525238037
mb-mp-e-form-019867,-0.17476736464285686,-10.149946212768555
mb-mp-e-form-019872,-0.17968897250000015,-4.054501533508301
mb-mp-e-form-019873,-0.16961200374999996,-1.316861629486084
mb-mp-e-form-019880,-0.16831596312499997,-4.651345729827881
mb-mp-e-form-019881,-0.16026301999999992,-2.2981321811676025
mb-mp-e-form-019883,-0.1682618775,-0.8788402080535889
mb-mp-e-form-019886,-0.15903200750000002,-3.622631072998047
mb-mp-e-form-019890,-0.17684073250000054,-5.3441572189331055
mb-mp-e-form-019896,-0.1768080417409653,-3.0254757404327393
mb-mp-e-form-019901,-0.16705466054687523,-4.898072719573975
mb-mp-e-form-019902,-0.17558746124999924,-6.638201713562012
mb-mp-e-form-019904,-0.16608024419642828,-4.291074275970459
mb-mp-e-form-019905,-0.17573162493999916,-10.792729377746582
mb-mp-e-form-019909,-0.20551073596153913,-6.784959316253662
mb-mp-e-form-019912,-0.186407987198276,-3.502265691757202
mb-mp-e-form-019920,-0.18627228333333198,-9.115181922912598
mb-mp-e-form-019929,-0.19722315232142762,-10.463677406311035
mb-mp-e-form-019936,-0.20266484749999986,-6.443177223205566
mb-mp-e-form-019941,-0.19942003497395908,-6.771931171417236
mb-mp-e-form-019947,-0.18862880000000004,-1.6498711109161377
mb-mp-e-form-019948,-0.1956569391666664,-5.840132713317871
mb-mp-e-form-019951,-0.18895917249999972,-5.952093601226807
mb-mp-e-form-019955,-0.20673741206896482,-5.113447666168213
mb-mp-e-form-019957,-0.19781356500000058,-4.523288249969482
mb-mp-e-form-019959,-0.18992242135416623,-8.78324031829834
mb-mp-e-form-019967,-0.20605811518999984,-3.744063377380371
mb-mp-e-form-019971,-0.19173949899999912,-5.204944133758545
mb-mp-e-form-019985,-0.19175831013020841,-3.89554762840271
mb-mp-e-form-019994,-0.19355274166666683,-7.424991130828857
mb-mp-e-form-019995,-0.2037575366666644,-10.027128219604492
mb-mp-e-form-020001,-0.1857964415384594,-10.439327239990234
mb-mp-e-form-020015,-0.20339764125000032,-5.282785415649414
mb-mp-e-form-020021,-0.20014750187500052,-6.0966877937316895
mb-mp-e-form-020022,-0.18809640199999933,-4.134932518005371
mb-mp-e-form-020023,-0.1942581953571429,-4.5325727462768555
mb-mp-e-form-020026,-0.1960186049999999,-2.2865145206451416
mb-mp-e-form-020029,-0.20196725937499993,-1.2926727533340454
mb-mp-e-form-020033,-0.1894285844444449,-6.844661712646484
mb-mp-e-form-020038,-0.20367361934782685,-4.930606365203857
mb-mp-e-form-020041,-0.19704236495194433,-5.204212188720703
mb-mp-e-form-020048,-0.19567424995111082,-3.5331006050109863
mb-mp-e-form-020052,-0.18775206033866604,-3.488109827041626
mb-mp-e-form-020055,-0.18730971894888881,-3.576244592666626
mb-mp-e-form-020056,-0.20552442979166763,-8.182489395141602
mb-mp-e-form-020064,-0.19784423174107144,-3.6926181316375732
mb-mp-e-form-020066,-0.1940763099999998,-7.41160774230957
mb-mp-e-form-020073,-0.20268097499999982,-4.055071830749512
mb-mp-e-form-020079,-0.1855247596874996,-9.140015602111816
mb-mp-e-form-020084,-0.1964001712500001,-2.9468934535980225
mb-mp-e-form-020085,-0.20120205104166633,-7.531930923461914
mb-mp-e-form-020086,-0.19443624249999836,-11.673758506774902
mb-mp-e-form-020087,-0.1902780812499998,-11.050799369812012
mb-mp-e-form-020089,-0.20160957374999988,-8.052406311035156
mb-mp-e-form-020092,-0.19216050249999928,-3.553652763366699
mb-mp-e-form-020093,-0.2060905045,-0.7039127349853516
mb-mp-e-form-020101,-0.20464066500000122,-8.628128051757812
mb-mp-e-form-020104,-0.1912214324999999,-3.3392181396484375
mb-mp-e-form-020105,-0.1919231950000002,-2.682968854904175
mb-mp-e-form-020107,-0.20388051476562494,-2.1883151531219482
mb-mp-e-form-020141,-0.19184918999999923,-8.469691276550293
mb-mp-e-form-020147,-0.19702595500000014,-3.581098794937134
mb-mp-e-form-020152,-0.20245531181818163,-8.057299613952637
mb-mp-e-form-020154,-0.1891881490322221,-4.50314474105835
mb-mp-e-form-020155,-0.20244598097222224,-5.408486843109131
mb-mp-e-form-020158,-0.1849152941666663,-2.185439109802246
mb-mp-e-form-020160,-0.2058947291666667,-4.426706790924072
mb-mp-e-form-020161,-0.1901578453300002,-3.292590379714966
mb-mp-e-form-020165,-0.19649221073809522,-2.5706686973571777
mb-mp-e-form-020172,-0.1852473903571428,-3.977060317993164
mb-mp-e-form-020174,-0.18963708383857128,-5.662235736846924
mb-mp-e-form-020181,-0.19842023861290345,-3.089649200439453
mb-mp-e-form-020201,-0.20473805202205728,-7.521674156188965
mb-mp-e-form-020203,-0.1928861138087501,-4.21442174911499
mb-mp-e-form-020204,-0.19400094254385927,-4.371735572814941
mb-mp-e-form-020207,-0.19480714455906245,-5.509675025939941
mb-mp-e-form-020224,-0.19517545532608693,-1.6113183498382568
mb-mp-e-form-020233,-0.197343755737589,-5.554312705993652
mb-mp-e-form-020234,-0.1985378624999997,-3.6175949573516846
mb-mp-e-form-020236,-0.1904423175000005,-4.39846658706665
mb-mp-e-form-020238,-0.19972601404761944,-4.841072082519531
mb-mp-e-form-020245,-0.18512733659866665,-4.607235908508301
mb-mp-e-form-020246,-0.2000739558333338,-5.760650157928467
mb-mp-e-form-020262,-0.1935497777205885,-4.770745754241943
mb-mp-e-form-020267,-0.19051792910156262,-7.721532344818115
mb-mp-e-form-020278,-0.19498999153846122,-3.544095754623413
mb-mp-e-form-020279,-0.19212259361090905,-2.790010929107666
mb-mp-e-form-020281,-0.1860640977777782,-2.5519919395446777
mb-mp-e-form-020291,-0.19872670678571427,-5.017714500427246
mb-mp-e-form-020292,-0.19795999076923138,-6.085729122161865
mb-mp-e-form-020294,-0.18705854929687504,-4.670182704925537
mb-mp-e-form-020307,-0.20015825576923107,-6.04542875289917
mb-mp-e-form-020319,-0.20251369499999994,-2.390077590942383
mb-mp-e-form-020331,-0.2051336750000002,-7.109043598175049
mb-mp-e-form-020338,-0.19584341222222199,-7.366552352905273
mb-mp-e-form-020346,-0.19883879525000006,-3.6495723724365234
mb-mp-e-form-020350,-0.20186629205357232,-8.007976531982422
mb-mp-e-form-020352,-0.1969719699999987,-7.274052143096924
mb-mp-e-form-020359,-0.1960153536111117,-6.454992771148682
mb-mp-e-form-020363,-0.19196932833333355,-10.338645935058594
mb-mp-e-form-020371,-0.19106915949999959,-5.8585638999938965
mb-mp-e-form-020375,-0.19582560875000077,-9.651154518127441
mb-mp-e-form-020379,-0.19914228181818186,-8.154800415039062
mb-mp-e-form-020388,-0.19907692291666734,-6.250075817108154
mb-mp-e-form-020394,-0.18904730195238054,-10.778280258178711
mb-mp-e-form-020396,-0.18562149732142888,-6.326149940490723
mb-mp-e-form-020397,-0.19209445339285733,-4.118989944458008
mb-mp-e-form-020399,-0.2057683000000008,-8.700568199157715
mb-mp-e-form-020411,-0.1887376892857137,-4.114219665527344
mb-mp-e-form-020417,-0.20428150916666668,-2.8506598472595215
mb-mp-e-form-020426,-0.2028020700000006,-4.483795166015625
mb-mp-e-form-020428,-0.19713940122395712,-6.599353313446045
mb-mp-e-form-020434,-0.20599594333333351,-8.188114166259766
mb-mp-e-form-020437,-0.1888041333333336,-5.905631065368652
mb-mp-e-form-020438,-0.1847406743421052,-3.785346746444702
mb-mp-e-form-020452,-0.18909753350000075,-4.158571720123291
mb-mp-e-form-020454,-0.19361191887931137,-8.404857635498047
mb-mp-e-form-020457,-0.20058388633928562,-3.4482715129852295
mb-mp-e-form-020461,-0.20008634050781282,-6.264257907867432
mb-mp-e-form-020463,-0.18623749206333193,-9.295415878295898
mb-mp-e-form-020464,-0.18999157802714503,-8.427972793579102
mb-mp-e-form-020468,-0.19677699481285874,-8.431943893432617
mb-mp-e-form-020488,-0.2031330466666669,-6.447426795959473
mb-mp-e-form-020489,-0.19667815499999955,-6.158380031585693
mb-mp-e-form-020492,-0.20627884999999946,-5.904014587402344
mb-mp-e-form-020499,-0.1979289737037033,-4.966091156005859
mb-mp-e-form-020500,-0.20038762874999883,-8.968326568603516
mb-mp-e-form-020501,-0.1847013500000001,-5.511610507965088
mb-mp-e-form-020505,-0.2003864058333337,-3.7293968200683594
mb-mp-e-form-020506,-0.19018837129750032,-3.0678863525390625
mb-mp-e-form-020509,-0.1943997591666656,-7.944948196411133
mb-mp-e-form-020513,-0.18467970624999985,-3.7301928997039795
mb-mp-e-form-020517,-0.19409137333333307,-4.649536609649658
mb-mp-e-form-020518,-0.2046864433333333,-5.33567476272583
mb-mp-e-form-020521,-0.1896741516176477,-5.507560729980469
mb-mp-e-form-020523,-0.18789017910714456,-9.625090599060059
mb-mp-e-form-020524,-0.20312790812500037,-4.005424976348877
mb-mp-e-form-020527,-0.18889882250000056,-8.740732192993164
mb-mp-e-form-020531,-0.19314578199999985,-4.068565368652344
mb-mp-e-form-020532,-0.20170760249999997,-2.5128440856933594
mb-mp-e-form-020535,-0.19667363249999958,-8.032427787780762
mb-mp-e-form-020536,-0.18729823999999873,-7.361415863037109
mb-mp-e-form-020538,-0.20287303499999965,-4.095602512359619
mb-mp-e-form-020540,-0.19763097166666674,-5.027459621429443
mb-mp-e-form-020559,-0.20197861166666561,-6.003593444824219
mb-mp-e-form-020560,-0.18499085968749984,-5.670933246612549
mb-mp-e-form-020563,-0.19039023793103407,-6.175197601318359
mb-mp-e-form-020566,-0.19155643333333305,-5.282285690307617
mb-mp-e-form-020567,-0.20501559475000022,-8.556098937988281
mb-mp-e-form-020578,-0.20560044400000024,-5.778149604797363
mb-mp-e-form-020594,-0.19027344841337915,-3.236992597579956
mb-mp-e-form-020596,-0.20568156448241393,-2.4257655143737793
mb-mp-e-form-020599,-0.18625391500000057,-6.719408988952637
mb-mp-e-form-020601,-0.19834402877902826,-5.293832778930664
mb-mp-e-form-020607,-0.18436873618999972,-5.850386142730713
mb-mp-e-form-020608,-0.1916388296720001,-3.723574161529541
mb-mp-e-form-020609,-0.1923911663942854,-4.933221340179443
mb-mp-e-form-020617,-0.2006187060000002,-5.95194673538208
mb-mp-e-form-020631,-0.19108896958333213,-6.661325931549072
mb-mp-e-form-020633,-0.1903335258333326,-4.384862422943115
mb-mp-e-form-020637,-0.2010289858333333,-1.348950743675232
mb-mp-e-form-020638,-0.1902011234615385,-2.6201820373535156
mb-mp-e-form-020639,-0.18946950638888893,-3.6962621212005615
mb-mp-e-form-020643,-0.18648281583333434,-8.484685897827148
mb-mp-e-form-020646,-0.1934899250000003,-2.0135178565979004
mb-mp-e-form-020656,-0.1881492999999992,-8.396395683288574
mb-mp-e-form-020659,-0.18455314150000107,-9.580254554748535
mb-mp-e-form-020662,-0.20036990232142848,-4.493503093719482
mb-mp-e-form-020667,-0.18806340124999998,-3.8013062477111816
mb-mp-e-form-020677,-0.19539788833333324,-3.3544626235961914
mb-mp-e-form-020686,-0.1978131881808339,-5.466488361358643
mb-mp-e-form-020689,-0.20545567866666659,-3.945394515991211
mb-mp-e-form-020693,-0.18963471638020835,-3.4068210124969482
mb-mp-e-form-020710,-0.19272910208333252,-6.365481853485107
mb-mp-e-form-020711,-0.19550462125000045,-4.6844096183776855
mb-mp-e-form-020715,-0.19789202648571405,-2.8070268630981445
mb-mp-e-form-020726,-0.20428341037818207,-4.865907669067383
mb-mp-e-form-020730,-0.2043857180746116,-7.729846477508545
mb-mp-e-form-020737,-0.19069627537135203,-3.040186882019043
mb-mp-e-form-020739,-0.18854621826086895,-2.260593891143799
mb-mp-e-form-020745,-0.20479387961309553,-7.52185583114624
mb-mp-e-form-020746,-0.18555380687499934,-10.649128913879395
mb-mp-e-form-020748,-0.1913006450000001,-4.807470321655273
mb-mp-e-form-020755,-0.19510075081250022,-4.057554721832275
mb-mp-e-form-020764,-0.1988523927777774,-3.8295247554779053
mb-mp-e-form-020766,-0.18647633435897404,-6.320652961730957
mb-mp-e-form-020767,-0.20392210057666618,-5.603379249572754
mb-mp-e-form-020777,-0.19933810703125113,-6.390524864196777
mb-mp-e-form-020781,-0.18791380018867884,-5.021538734436035
mb-mp-e-form-020797,-0.1978246856250001,-3.77707839012146
mb-mp-e-form-020798,-0.1909659424999992,-6.992207050323486
mb-mp-e-form-020800,-0.18645938583333313,-7.874363422393799
mb-mp-e-form-020801,-0.1871996324999996,-5.235968589782715
mb-mp-e-form-020803,-0.18725367749999977,-3.2172703742980957
mb-mp-e-form-020805,-0.1987981599999995,-3.5017991065979004
mb-mp-e-form-020807,-0.20225304249999887,-8.325521469116211
mb-mp-e-form-020814,-0.2021731943749998,-3.518662929534912
mb-mp-e-form-020824,-0.1950489318749984,-8.788436889648438
mb-mp-e-form-020833,-0.18962049499999978,-3.586763858795166
mb-mp-e-form-020847,-0.19541431075000038,-2.623871088027954
mb-mp-e-form-020849,-0.19181426216594843,-2.9513680934906006
mb-mp-e-form-020859,-0.20372916115384607,-7.102142810821533
mb-mp-e-form-020871,-0.19504967249999883,-4.505102157592773
mb-mp-e-form-020876,-0.18523533077200013,-3.256380796432495
mb-mp-e-form-020877,-0.20543419008620695,-0.6864078044891357
mb-mp-e-form-020881,-0.20151439458333353,-3.5236966609954834
mb-mp-e-form-020887,-0.18481766062499982,-4.642945766448975
mb-mp-e-form-020895,-0.1946821939133791,-3.008808135986328
mb-mp-e-form-020896,-0.20052903191337917,-2.906113386154175
mb-mp-e-form-020897,-0.20231982008928537,-7.521851539611816
mb-mp-e-form-020903,-0.1984827100000004,-6.926779747009277
mb-mp-e-form-020905,-0.1854800327678571,-4.222136974334717
mb-mp-e-form-020907,-0.22867627931000012,-6.534472465515137
mb-mp-e-form-020913,-0.22376438785714164,-6.081209182739258
mb-mp-e-form-020916,-0.21871672249999996,-9.738408088684082
mb-mp-e-form-020932,-0.22858570428571415,-6.285254001617432
mb-mp-e-form-020937,-0.2082815261899995,-5.982762336730957
mb-mp-e-form-020938,-0.22460860679333314,-5.33090877532959
mb-mp-e-form-020943,-0.21961807395833333,-6.40592622756958
mb-mp-e-form-020944,-0.22622924750000006,-1.8655108213424683
mb-mp-e-form-020947,-0.2097473574134483,-2.347092628479004
mb-mp-e-form-020959,-0.22639547666666715,-3.8458096981048584
mb-mp-e-form-020960,-0.22564213999999952,-4.809145450592041
mb-mp-e-form-020961,-0.21714640968499976,-2.5392589569091797
mb-mp-e-form-020966,-0.2294142591849999,-2.517862558364868
mb-mp-e-form-020971,-0.22142099291666728,-7.578061580657959
mb-mp-e-form-020972,-0.21834244216666718,-8.656150817871094
mb-mp-e-form-020975,-0.2283248069999999,-5.074182987213135
mb-mp-e-form-020984,-0.22841195874999976,-6.245054721832275
mb-mp-e-form-020995,-0.20810043833333344,-3.08425235748291
mb-mp-e-form-020999,-0.22980904916666844,-10.042574882507324
mb-mp-e-form-021003,-0.21151982953124993,-4.727214336395264
mb-mp-e-form-021025,-0.21968493625000018,-4.6649298667907715
mb-mp-e-form-021027,-0.22612167758620672,-11.60036849975586
mb-mp-e-form-021031,-0.21533262250000007,-5.725727558135986
mb-mp-e-form-021043,-0.23025448081944372,-4.104093074798584
mb-mp-e-form-021047,-0.2251640810416665,-4.546745300292969
mb-mp-e-form-021052,-0.22292563921400016,-5.814558029174805
mb-mp-e-form-021057,-0.21209132208333337,-2.2039408683776855
mb-mp-e-form-021060,-0.21987355625000005,-2.2081186771392822
mb-mp-e-form-021068,-0.21017703208333272,-4.134702682495117
mb-mp-e-form-021076,-0.2292529649999997,-4.487574100494385
mb-mp-e-form-021085,-0.215614045833334,-6.6421051025390625
mb-mp-e-form-021089,-0.21495257199999995,-0.7057265043258667
mb-mp-e-form-021093,-0.2079394212500001,-1.0438282489776611
mb-mp-e-form-021095,-0.2104126962499997,-6.446735858917236
mb-mp-e-form-021098,-0.23031710249999993,-5.016894340515137
mb-mp-e-form-021099,-0.21880050499999992,-3.5155797004699707
mb-mp-e-form-021102,-0.22916954499999953,-7.374757766723633
mb-mp-e-form-021104,-0.22062994875000008,-6.765206813812256
mb-mp-e-form-021105,-0.20799059749999937,-6.366486072540283
mb-mp-e-form-021110,-0.2252795343749998,-4.683088779449463
mb-mp-e-form-021113,-0.2142656112500001,-5.07066011428833
mb-mp-e-form-021114,-0.22904806562500024,-4.645362377166748
mb-mp-e-form-021142,-0.20948935388888876,-7.442780494689941
mb-mp-e-form-021146,-0.22505081055555584,-6.239543914794922
mb-mp-e-form-021149,-0.21012557451388916,-5.412037372589111
mb-mp-e-form-021152,-0.21719810159722286,-5.417331695556641
mb-mp-e-form-021157,-0.2193792819966666,-3.452012300491333
mb-mp-e-form-021165,-0.22079083285714368,-10.084916114807129
mb-mp-e-form-021169,-0.21377720869565217,-4.548229217529297
mb-mp-e-form-021171,-0.22958692929086547,-3.243020534515381
mb-mp-e-form-021172,-0.21777045108695633,-4.4479827880859375
mb-mp-e-form-021174,-0.20806086373153876,-6.842733383178711
mb-mp-e-form-021175,-0.22878334204874928,-8.063128471374512
mb-mp-e-form-021186,-0.2209714573488889,-7.964399337768555
mb-mp-e-form-021194,-0.22693831946428564,-2.2481117248535156
mb-mp-e-form-021218,-0.21345450136904784,-4.241102695465088
mb-mp-e-form-021225,-0.221988192295455,-6.133729934692383
mb-mp-e-form-021230,-0.22104383863636265,-4.397408485412598
mb-mp-e-form-021236,-0.21367785375000103,-8.358494758605957
mb-mp-e-form-021237,-0.21257839279428556,-2.792829751968384
mb-mp-e-form-021241,-0.22737180839285795,-5.369564056396484
mb-mp-e-form-021242,-0.22249810375000134,-6.9941840171813965
mb-mp-e-form-021247,-0.22100357750000033,-7.544229507446289
mb-mp-e-form-021251,-0.2283483438461535,-7.097119331359863
mb-mp-e-form-021259,-0.2253633119231253,-6.186384201049805
mb-mp-e-form-021261,-0.22435570017241432,-4.925724029541016
mb-mp-e-form-021264,-0.20789714666666578,-7.79664945602417
mb-mp-e-form-021273,-0.22284678431372537,-6.90058708190918
mb-mp-e-form-021282,-0.2134647795718515,-4.952621936798096
mb-mp-e-form-021286,-0.22267426607142887,-4.6745500564575195
mb-mp-e-form-021290,-0.21508750082500044,-2.769223213195801
mb-mp-e-form-021291,-0.21020742115384594,-6.713153839111328
mb-mp-e-form-021294,-0.21913645470588292,-4.907411575317383
mb-mp-e-form-021298,-0.22542670583333324,-2.2497057914733887
mb-mp-e-form-021301,-0.21148993416666664,-4.497583866119385
mb-mp-e-form-021306,-0.22943915339843768,-3.567223072052002
mb-mp-e-form-021310,-0.20913068666666668,-5.171228885650635
mb-mp-e-form-021314,-0.21322287277777718,-4.944195747375488
mb-mp-e-form-021316,-0.21819584999999986,-6.151559352874756
mb-mp-e-form-021318,-0.22580265076922992,-4.572714805603027
mb-mp-e-form-021323,-0.21868054500000156,-9.25052547454834
mb-mp-e-form-021328,-0.21623786714285664,-4.306331634521484
mb-mp-e-form-021329,-0.21190471649999978,-4.101116180419922
mb-mp-e-form-021334,-0.2227061718055552,-4.385191440582275
mb-mp-e-form-021338,-0.2205694400000001,-4.670039653778076
mb-mp-e-form-021342,-0.22837589833333283,-8.294046401977539
mb-mp-e-form-021343,-0.21893369999999912,-7.683151721954346
mb-mp-e-form-021345,-0.21635835285714325,-6.282853603363037
mb-mp-e-form-021347,-0.20986822900000063,-4.762757778167725
mb-mp-e-form-021353,-0.22468134095238126,-5.841198921203613
mb-mp-e-form-021358,-0.22546197933333473,-7.566802501678467
mb-mp-e-form-021359,-0.21172630666666592,-6.977245330810547
mb-mp-e-form-021363,-0.22482287111111057,-6.056151390075684
mb-mp-e-form-021369,-0.21588680916666667,-9.554073333740234
mb-mp-e-form-021373,-0.22695859999999968,-10.191030502319336
mb-mp-e-form-021377,-0.22918886571428657,-6.558117866516113
mb-mp-e-form-021380,-0.22147448374999948,-6.265622615814209
mb-mp-e-form-021381,-0.22252972749999955,-5.8654632568359375
mb-mp-e-form-021391,-0.21049202833333322,-2.204974412918091
mb-mp-e-form-021396,-0.22702131352941154,-5.318614959716797
mb-mp-e-form-021405,-0.21351845727809624,-7.059042453765869
mb-mp-e-form-021406,-0.2298027153048787,-7.448487758636475
mb-mp-e-form-021407,-0.21451788738095226,-7.683769226074219
mb-mp-e-form-021412,-0.21810906624999912,-9.057209014892578
mb-mp-e-form-021419,-0.21733609719882285,-8.524415016174316
mb-mp-e-form-021422,-0.21315916388888884,-3.3766705989837646
mb-mp-e-form-021434,-0.21128870125,-4.774884223937988
mb-mp-e-form-021435,-0.2078928909523814,-4.0326247215271
mb-mp-e-form-021442,-0.2182868906250004,-5.528402328491211
mb-mp-e-form-021463,-0.21828919833333416,-6.530814170837402
mb-mp-e-form-021464,-0.20833800278904846,-8.3218994140625
mb-mp-e-form-021466,-0.2125810528571433,-5.193984508514404
mb-mp-e-form-021468,-0.22321827069444447,-7.305389881134033
mb-mp-e-form-021469,-0.20700324653846172,-7.019650459289551
mb-mp-e-form-021470,-0.2275041995312499,-5.120648384094238
mb-mp-e-form-021471,-0.21817728953124949,-5.417550086975098
mb-mp-e-form-021474,-0.21317330333333354,-4.719845771789551
mb-mp-e-form-021481,-0.22663776500000096,-7.41509485244751
mb-mp-e-form-021484,-0.22959665583333333,-4.139991760253906
mb-mp-e-form-021487,-0.20758842083333348,-2.80648136138916
mb-mp-e-form-021499,-0.20856220014705892,-2.052215576171875
mb-mp-e-form-021502,-0.23017344250000052,-5.289918422698975
mb-mp-e-form-021503,-0.21525593092592613,-5.117193698883057
mb-mp-e-form-021505,-0.21344039892156888,-4.419394493103027
mb-mp-e-form-021508,-0.21776130461538493,-6.039156913757324
mb-mp-e-form-021513,-0.22099038054687492,-3.888292074203491
mb-mp-e-form-021518,-0.22607397066666646,-2.527539014816284
mb-mp-e-form-021528,-0.21992278000000012,-11.996864318847656
mb-mp-e-form-021533,-0.22074988708333323,-1.5512529611587524
mb-mp-e-form-021536,-0.2110001480000001,-3.598177909851074
mb-mp-e-form-021544,-0.21719122083333323,-1.6222453117370605
mb-mp-e-form-021550,-0.21209911250000002,-1.7709178924560547
mb-mp-e-form-021554,-0.21654833247252725,-6.987583637237549
