id,y_true,y_pred
mb-mp-e-form-033400,-0.4349340074999999,-4.430317401885986
mb-mp-e-form-033404,-0.4291411644444444,-2.940455198287964
mb-mp-e-form-033414,-0.4382052445746532,-3.838228702545166
mb-mp-e-form-033423,-0.4376575162499998,-6.817772388458252
mb-mp-e-form-033424,-0.4337603487499999,-5.11232852935791
mb-mp-e-form-033429,-0.4350210800000003,-4.704851150512695
mb-mp-e-form-033430,-0.4330641600000001,-5.319687366485596
mb-mp-e-form-033439,-0.4338271683333335,-5.94049596786499
mb-mp-e-form-033442,-0.44132731833333355,-6.162545680999756
mb-mp-e-form-033449,-0.4416361799999997,-4.284051895141602
mb-mp-e-form-033463,-0.4379406066666676,-4.3530049324035645
mb-mp-e-form-033466,-0.44389608018518584,-3.0579729080200195
mb-mp-e-form-033467,-0.4360090413476563,-4.132062911987305
mb-mp-e-form-033477,-0.43575994468750007,-4.1980366706848145
mb-mp-e-form-033481,-0.43124817153699063,-5.192702293395996
mb-mp-e-form-033483,-0.4278900091666677,-4.0285797119140625
mb-mp-e-form-033489,-0.4432969250000003,-3.3393819332122803
mb-mp-e-form-033492,-0.4392897005882349,-6.153514862060547
mb-mp-e-form-033496,-0.42968368861111134,-8.882680892944336
mb-mp-e-form-033504,-0.43947733854107085,-7.615393161773682
mb-mp-e-form-033507,-0.44043807812500013,-3.6534392833709717
mb-mp-e-form-033508,-0.43052484500000077,-5.770957946777344
mb-mp-e-form-033517,-0.4277194583333331,-6.619482517242432
mb-mp-e-form-033520,-0.42898570250000034,-4.385092258453369
mb-mp-e-form-033525,-0.4359437331249995,-8.254343032836914
mb-mp-e-form-033526,-0.4307063100000003,-6.820742130279541
mb-mp-e-form-033530,-0.42764275875000024,-8.725761413574219
mb-mp-e-form-033563,-0.4432336933333332,-5.65958309173584
mb-mp-e-form-033567,-0.4313045794444442,-6.415331840515137
mb-mp-e-form-033568,-0.4318995730769232,-5.4461259841918945
mb-mp-e-form-033594,-0.43094824249999936,-6.348132610321045
mb-mp-e-form-033602,-0.44021866260800024,-2.717456579208374
mb-mp-e-form-033615,-0.43353025249999977,-6.67594051361084
mb-mp-e-form-033619,-0.42764867923076966,-5.825283527374268
mb-mp-e-form-033620,-0.44070511200000057,-6.5664520263671875
mb-mp-e-form-033631,-0.43252601833672344,-6.869076728820801
mb-mp-e-form-033633,-0.44143429374999954,-5.010290145874023
mb-mp-e-form-033640,-0.4350881044444448,-3.4135451316833496
mb-mp-e-form-033641,-0.439171063362069,-4.43781042098999
mb-mp-e-form-033644,-0.43236026518518617,-6.1162214279174805
mb-mp-e-form-033646,-0.4285725967838103,-5.28955078125
mb-mp-e-form-033652,-0.4321344500000001,-3.412252187728882
mb-mp-e-form-033653,-0.43579615628904717,-5.212110996246338
mb-mp-e-form-033656,-0.4331249810000003,-7.34550666809082
mb-mp-e-form-033658,-0.4330784299999998,-4.343648910522461
mb-mp-e-form-033660,-0.4299231932543482,-5.029905319213867
mb-mp-e-form-033665,-0.42653314590909086,-4.459946155548096
mb-mp-e-form-033670,-0.44168895916666645,-4.667194366455078
mb-mp-e-form-033676,-0.4350501608784606,-5.375741004943848
mb-mp-e-form-033684,-0.42813090250000024,-3.358994960784912
mb-mp-e-form-033687,-0.43987075000000003,-4.138464450836182
mb-mp-e-form-033688,-0.4365550842857142,-4.453678131103516
mb-mp-e-form-033691,-0.43368576999999936,-5.158531188964844
mb-mp-e-form-033692,-0.4398609737500001,-5.019918441772461
mb-mp-e-form-033698,-0.43854042509259256,-7.159581661224365
mb-mp-e-form-033701,-0.42686877844827464,-6.769356727600098
mb-mp-e-form-033706,-0.4361313797536948,-6.037273406982422
mb-mp-e-form-033709,-0.4283559264583327,-7.788593292236328
mb-mp-e-form-033720,-0.42934166849999966,-2.801698684692383
mb-mp-e-form-033721,-0.43695865799999895,-8.46163272857666
mb-mp-e-form-033724,-0.4420266597222226,-4.126026153564453
mb-mp-e-form-033732,-0.43776932710636307,-4.456096649169922
mb-mp-e-form-033733,-0.43987229218749935,-4.573576927185059
mb-mp-e-form-033738,-0.43064572125000034,-4.437164306640625
mb-mp-e-form-033739,-0.4386641000430295,-5.199938774108887
mb-mp-e-form-033740,-0.43109136964843753,-3.741629123687744
mb-mp-e-form-033744,-0.4384864002844829,-2.613557815551758
mb-mp-e-form-033747,-0.4398170993649677,-5.338558673858643
mb-mp-e-form-033749,-0.4326452643181811,-7.113811492919922
mb-mp-e-form-033752,-0.4437829939915967,-5.293888092041016
mb-mp-e-form-033777,-0.4285135680487789,-7.127098560333252
mb-mp-e-form-033786,-0.4338870131250001,-5.7285542488098145
mb-mp-e-form-033787,-0.43728018248571415,-4.094101428985596
mb-mp-e-form-033795,-0.4284784249999998,-3.2868919372558594
mb-mp-e-form-033797,-0.42931816749999996,-4.447952747344971
mb-mp-e-form-033802,-0.4296373387500003,-2.1905648708343506
mb-mp-e-form-033803,-0.4373479579166668,-4.931616306304932
mb-mp-e-form-033804,-0.44420650000000084,-4.4659342765808105
mb-mp-e-form-033806,-0.44324210625000005,-2.1357533931732178
mb-mp-e-form-033808,-0.43060790124999926,-9.12119197845459
mb-mp-e-form-033811,-0.4270004325000001,-1.9574172496795654
mb-mp-e-form-033812,-0.43317854374999953,-6.4905524253845215
mb-mp-e-form-033815,-0.4285253375000009,-6.159453392028809
mb-mp-e-form-033819,-0.44420472749999984,-6.803356647491455
mb-mp-e-form-033820,-0.42950566875000007,-9.262422561645508
mb-mp-e-form-033823,-0.43788421433333297,-6.657736301422119
mb-mp-e-form-033824,-0.4286535200000001,-6.906689643859863
mb-mp-e-form-033826,-0.4286343487499993,-6.953026294708252
mb-mp-e-form-033828,-0.4285466312499997,-6.739179611206055
mb-mp-e-form-033829,-0.4340034949999998,-5.327672481536865
mb-mp-e-form-033832,-0.4260991087499999,-2.407491683959961
mb-mp-e-form-033834,-0.427772512202381,-10.113656997680664
mb-mp-e-form-033838,-0.4438861608333333,-1.6559306383132935
mb-mp-e-form-033843,-0.4266237279166667,-6.862919330596924
mb-mp-e-form-033844,-0.4298220766666667,-2.019365072250366
mb-mp-e-form-033854,-0.43080677374999865,-10.14367961883545
mb-mp-e-form-033860,-0.44324045312500004,-2.6737747192382812
mb-mp-e-form-033861,-0.42720779066666664,-7.338393688201904
mb-mp-e-form-033862,-0.4340718404827587,-3.4569060802459717
mb-mp-e-form-033864,-0.4351244666666669,-3.2036943435668945
mb-mp-e-form-033865,-0.44050010875000023,-4.453295707702637
mb-mp-e-form-033866,-0.4368261249999996,-7.587306022644043
mb-mp-e-form-033867,-0.4346482238888889,-7.079899787902832
mb-mp-e-form-033871,-0.4384161104861117,-6.105255603790283
mb-mp-e-form-033874,-0.43885456250000043,-4.477263450622559
mb-mp-e-form-033877,-0.4440420296296305,-7.12216854095459
mb-mp-e-form-033879,-0.4426404800000001,-3.907274007797241
mb-mp-e-form-033884,-0.4420726212499999,-4.021904945373535
mb-mp-e-form-033889,-0.43245237999999997,-7.346348285675049
mb-mp-e-form-033897,-0.42833679156249954,-6.288542747497559
mb-mp-e-form-033900,-0.456613255833334,-5.00624942779541
mb-mp-e-form-033903,-0.4508073762499987,-9.568244934082031
mb-mp-e-form-033909,-0.4446278156457138,-9.305542945861816
mb-mp-e-form-033911,-0.4596757429166667,-7.461417198181152
mb-mp-e-form-033918,-0.4609344216666654,-5.883167266845703
mb-mp-e-form-033925,-0.45911180499999965,-4.263065814971924
mb-mp-e-form-033926,-0.4467281914285713,-4.498892784118652
mb-mp-e-form-033932,-0.45716754034722207,-7.01153039932251
mb-mp-e-form-033934,-0.45665150898437545,-7.099326133728027
mb-mp-e-form-033947,-0.45693972481770945,-7.099941253662109
mb-mp-e-form-033965,-0.45786794368055556,-7.3662309646606445
mb-mp-e-form-033973,-0.453822961020408,-5.0304155349731445
mb-mp-e-form-033974,-0.45810544523809477,-8.412931442260742
mb-mp-e-form-033982,-0.45557209222222167,-4.594001770019531
mb-mp-e-form-033983,-0.45026467000000014,-7.135727882385254
mb-mp-e-form-033987,-0.4617503588888891,-5.221487998962402
mb-mp-e-form-033988,-0.4509131766666655,-9.020123481750488
mb-mp-e-form-034003,-0.451698121825397,-5.902194023132324
mb-mp-e-form-034004,-0.4480046587500004,-6.046082973480225
mb-mp-e-form-034005,-0.45938394142799976,-4.78068733215332
mb-mp-e-form-034008,-0.4499298754545448,-5.093814373016357
mb-mp-e-form-034015,-0.45409952575333296,-10.240571975708008
mb-mp-e-form-034017,-0.4473127098611111,-6.183252811431885
mb-mp-e-form-034021,-0.4590812696875008,-6.038504123687744
mb-mp-e-form-034025,-0.4612941220238085,-10.429112434387207
mb-mp-e-form-034031,-0.45802741124999974,-7.106558799743652
mb-mp-e-form-034036,-0.4529054100000006,-7.754582405090332
mb-mp-e-form-034046,-0.46000162277199974,-3.121603488922119
mb-mp-e-form-034047,-0.4519326743750014,-8.307872772216797
mb-mp-e-form-034048,-0.4506064509374994,-4.559380531311035
mb-mp-e-form-034050,-0.454441439,-6.792611122131348
mb-mp-e-form-034052,-0.45769260185185107,-7.751336097717285
mb-mp-e-form-034055,-0.4621458524999994,-2.3974437713623047
mb-mp-e-form-034057,-0.4592272190000001,-1.8004721403121948
mb-mp-e-form-034059,-0.4539463941666669,-5.040074348449707
mb-mp-e-form-034065,-0.4469316740625005,-4.895957946777344
mb-mp-e-form-034085,-0.4623338650000006,-7.628371238708496
mb-mp-e-form-034087,-0.4573176625000004,-4.213461875915527
mb-mp-e-form-034096,-0.45516406928571307,-10.196310043334961
mb-mp-e-form-034114,-0.4528806599999997,-2.127326011657715
mb-mp-e-form-034120,-0.44576397624999986,-4.1494646072387695
mb-mp-e-form-034129,-0.45219479118724676,-3.950343608856201
mb-mp-e-form-034131,-0.4451386267799995,-4.647221088409424
mb-mp-e-form-034134,-0.4492807243526791,-9.712512969970703
mb-mp-e-form-034136,-0.46066580312499994,-5.267496109008789
mb-mp-e-form-034144,-0.4494506581249995,-4.8052191734313965
mb-mp-e-form-034156,-0.4526630579866667,-3.7009341716766357
mb-mp-e-form-034161,-0.46175369835083363,-3.900115966796875
mb-mp-e-form-034173,-0.44865842224137864,-6.835625648498535
mb-mp-e-form-034183,-0.462182299643529,-4.203847885131836
mb-mp-e-form-034184,-0.44936929666666636,-8.43527889251709
mb-mp-e-form-034200,-0.45258179925706443,-4.130147457122803
mb-mp-e-form-034209,-0.4567860843967008,-7.327547073364258
mb-mp-e-form-034210,-0.44772424242857156,-4.977245330810547
mb-mp-e-form-034221,-0.460314827132353,-6.391529083251953
mb-mp-e-form-034225,-0.4487751283217874,-5.07045316696167
mb-mp-e-form-034228,-0.45081684293669183,-3.7394943237304688
mb-mp-e-form-034250,-0.450344379073827,-4.347807884216309
mb-mp-e-form-034256,-0.45091585999999967,-5.315532207489014
mb-mp-e-form-034260,-0.45906450562499995,-7.757956504821777
mb-mp-e-form-034263,-0.4534416932413784,-6.016047477722168
mb-mp-e-form-034273,-0.45619715090909163,-4.4431471824646
mb-mp-e-form-034274,-0.44813819999999965,-4.132562160491943
mb-mp-e-form-034278,-0.4519148518468466,-5.962355136871338
mb-mp-e-form-034288,-0.4495222908333334,-5.286166191101074
mb-mp-e-form-034290,-0.45491661500000014,-3.406378984451294
mb-mp-e-form-034291,-0.45694425699999996,-5.896197319030762
mb-mp-e-form-034294,-0.4607271827272728,-4.325360298156738
mb-mp-e-form-034300,-0.4481567422058825,-6.393728733062744
mb-mp-e-form-034303,-0.4546563449999997,-5.143597602844238
mb-mp-e-form-034304,-0.4513388766222571,-4.251105785369873
mb-mp-e-form-034316,-0.4601293474999994,-5.3677873611450195
mb-mp-e-form-034317,-0.4621288922222225,-5.666120529174805
mb-mp-e-form-034321,-0.45077943688599975,-4.167254447937012
mb-mp-e-form-034342,-0.4549630577777772,-6.777815818786621
mb-mp-e-form-034343,-0.45488082249999984,-5.820009231567383
mb-mp-e-form-034348,-0.4563566362499998,-6.100366592407227
mb-mp-e-form-034355,-0.44448495249999986,-9.725468635559082
mb-mp-e-form-034368,-0.4563558911111127,-7.83475399017334
mb-mp-e-form-034372,-0.4607831366666666,-3.8230745792388916
mb-mp-e-form-034373,-0.4596527424999999,-3.6793572902679443
mb-mp-e-form-034380,-0.45753899083333377,-5.223229885101318
mb-mp-e-form-034385,-0.45905929421346436,-6.474799156188965
mb-mp-e-form-034386,-0.4487176399999993,-5.728343963623047
mb-mp-e-form-034390,-0.44871296149999934,-3.7675085067749023
mb-mp-e-form-034392,-0.46236628950000025,-3.1338236331939697
mb-mp-e-form-034394,-0.4488945815873014,-7.615122318267822
mb-mp-e-form-034397,-0.44899798051448225,-5.194524765014648
mb-mp-e-form-034398,-0.44493524233333326,-5.982977867126465
mb-mp-e-form-034399,-0.44551001083333297,-9.022082328796387
mb-mp-e-form-034402,-0.45991044099999956,-3.211052179336548
mb-mp-e-form-034403,-0.4580464574999996,-3.50877046585083
mb-mp-e-form-034409,-0.46135505166666607,-5.773262023925781
mb-mp-e-form-034410,-0.45089861875000015,-3.9085910320281982
mb-mp-e-form-034414,-0.4458917083333323,-6.294957160949707
mb-mp-e-form-034418,-0.4511567097135418,-4.158425807952881
mb-mp-e-form-034423,-0.45524530500000066,-8.675691604614258
mb-mp-e-form-034426,-0.45753542616406345,-5.773813247680664
mb-mp-e-form-034438,-0.4460477657142852,-5.730804920196533
mb-mp-e-form-034442,-0.4606006072499999,-7.46870231628418
mb-mp-e-form-034446,-0.44732367650000027,-6.225067615509033
mb-mp-e-form-034449,-0.4553503164538041,-5.100528240203857
mb-mp-e-form-034450,-0.45519482705357156,-6.151823997497559
mb-mp-e-form-034451,-0.4578630352709363,-6.469011306762695
mb-mp-e-form-034452,-0.453143445111607,-5.792675971984863
mb-mp-e-form-034457,-0.4460160516666664,-4.039316654205322
mb-mp-e-form-034459,-0.4486705946325005,-4.065218925476074
mb-mp-e-form-034471,-0.4529163783064519,-4.713847637176514
mb-mp-e-form-034475,-0.44773209433333344,-6.021256446838379
mb-mp-e-form-034476,-0.4583234840476192,-6.902945518493652
mb-mp-e-form-034485,-0.4559115444444441,-7.307105541229248
mb-mp-e-form-034489,-0.4572465843333333,-4.883486270904541
mb-mp-e-form-034495,-0.4497096964903842,-6.283824443817139
mb-mp-e-form-034497,-0.46142814176847297,-4.0288543701171875
mb-mp-e-form-034500,-0.46155222680714303,-3.6670243740081787
mb-mp-e-form-034501,-0.4533814775000008,-5.482685089111328
mb-mp-e-form-034502,-0.45921740625000007,-3.1941475868225098
mb-mp-e-form-034504,-0.45296766770833347,-4.592529773712158
mb-mp-e-form-034509,-0.46240781091666666,-3.671445846557617
mb-mp-e-form-034511,-0.44983323666666664,-3.431020736694336
mb-mp-e-form-034514,-0.46248287333333354,-4.203114986419678
mb-mp-e-form-034520,-0.4577752060714287,-4.2860002517700195
mb-mp-e-form-034521,-0.4558867913888888,-3.4285454750061035
mb-mp-e-form-034526,-0.46204678575000174,-9.556522369384766
mb-mp-e-form-034540,-0.45457897500000044,-3.676264524459839
mb-mp-e-form-034543,-0.45915956199999924,-6.974470615386963
mb-mp-e-form-034548,-0.4599265005555549,-8.576021194458008
mb-mp-e-form-034550,-0.44740368500000055,-5.392788410186768
mb-mp-e-form-034552,-0.445822484444444,-5.238940715789795
mb-mp-e-form-034553,-0.4520486572619049,-3.671440839767456
mb-mp-e-form-034562,-0.45533319305555625,-9.695796966552734
mb-mp-e-form-034576,-0.4475608932357558,-5.093426704406738
mb-mp-e-form-034579,-0.4480333025000001,-3.5712461471557617
mb-mp-e-form-034580,-0.45041763666666634,-4.161590576171875
mb-mp-e-form-034584,-0.4577767101666666,-8.030588150024414
mb-mp-e-form-034585,-0.45392721512648865,-8.567070960998535
mb-mp-e-form-034587,-0.46191804714285717,-9.889549255371094
mb-mp-e-form-034593,-0.4469671556250006,-5.897374629974365
mb-mp-e-form-034606,-0.45677023525641075,-6.4493865966796875
mb-mp-e-form-034608,-0.4530931924999999,-4.001307487487793
mb-mp-e-form-034609,-0.45744023681818197,-5.526557445526123
mb-mp-e-form-034613,-0.4572241177777777,-5.193007946014404
mb-mp-e-form-034615,-0.45244988416666754,-7.589849948883057
mb-mp-e-form-034624,-0.4480463055842396,-5.258752822875977
mb-mp-e-form-034627,-0.4473555633333331,-5.860899925231934
mb-mp-e-form-034633,-0.4554116062500002,-6.87623929977417
mb-mp-e-form-034638,-0.4493349318181824,-5.6555562019348145
mb-mp-e-form-034641,-0.4499050289999985,-5.866340637207031
mb-mp-e-form-034662,-0.44652277851562516,-3.085721969604492
mb-mp-e-form-034673,-0.45804215443749996,-5.128316402435303
mb-mp-e-form-034676,-0.4577736299999998,-4.81934118270874
mb-mp-e-form-034694,-0.4492169888888892,-5.107131004333496
mb-mp-e-form-034695,-0.45141653800000014,-6.512496471405029
mb-mp-e-form-034704,-0.4463439325000002,-4.187851905822754
mb-mp-e-form-034708,-0.45401755528571436,-2.5777132511138916
mb-mp-e-form-034713,-0.46119515379629505,-7.1335859298706055
mb-mp-e-form-034716,-0.44542254399479986,-5.327765464782715
mb-mp-e-form-034719,-0.46145893125000104,-6.04534912109375
mb-mp-e-form-034722,-0.44858669354166736,-6.916532516479492
mb-mp-e-form-034723,-0.45040827659722166,-6.9430832862854
mb-mp-e-form-034729,-0.45254009869791645,-3.7162110805511475
mb-mp-e-form-034730,-0.46247655156491874,-7.329835891723633
mb-mp-e-form-034732,-0.4454731862499992,-5.760127544403076
mb-mp-e-form-034734,-0.4466820790833334,-5.846388816833496
mb-mp-e-form-034740,-0.4611715691666672,-6.60892915725708
mb-mp-e-form-034743,-0.45834495578125045,-4.272616386413574
mb-mp-e-form-034744,-0.46198040799999945,-8.711435317993164
mb-mp-e-form-034745,-0.45690153828142854,-3.7669460773468018
mb-mp-e-form-034747,-0.46186943316964296,-4.518401145935059
mb-mp-e-form-034754,-0.4474328699999998,-2.3192074298858643
mb-mp-e-form-034756,-0.4513300797727272,-5.722940444946289
mb-mp-e-form-034759,-0.4465650602941171,-7.372091770172119
mb-mp-e-form-034762,-0.455935432583333,-7.466420650482178
mb-mp-e-form-034767,-0.4485555677581817,-3.858597993850708
mb-mp-e-form-034775,-0.4501900087339159,-5.6945719718933105
mb-mp-e-form-034776,-0.4606442911719995,-3.7641661167144775
mb-mp-e-form-034777,-0.44538030249999966,-3.438859701156616
mb-mp-e-form-034783,-0.45506350134454526,-3.79982590675354
mb-mp-e-form-034785,-0.4594745059999997,-2.954833745956421
mb-mp-e-form-034787,-0.45530087658666574,-10.240730285644531
mb-mp-e-form-034789,-0.44634797766666734,-9.670562744140625
mb-mp-e-form-034790,-0.4450644538888895,-7.539118766784668
mb-mp-e-form-034798,-0.4602045283984384,-4.289312362670898
mb-mp-e-form-034804,-0.4534036349999999,-5.867058753967285
mb-mp-e-form-034808,-0.4589451525000001,-8.598973274230957
mb-mp-e-form-034815,-0.4451335881250005,-4.409215450286865
mb-mp-e-form-034819,-0.45012434416666675,-3.2509689331054688
mb-mp-e-form-034820,-0.45334718249999995,-2.0473265647888184
mb-mp-e-form-034834,-0.4622029312500002,-5.483598709106445
mb-mp-e-form-034836,-0.4614286720833334,-2.1338987350463867
mb-mp-e-form-034847,-0.44640037374999997,-3.7524142265319824
mb-mp-e-form-034859,-0.44956200749999997,-6.116888999938965
mb-mp-e-form-034861,-0.44673558275000075,-6.505990982055664
mb-mp-e-form-034864,-0.4604442672916669,-4.181209564208984
mb-mp-e-form-034866,-0.44997810541666716,-4.185908794403076
mb-mp-e-form-034868,-0.4617997156944445,-6.555047512054443
mb-mp-e-form-034873,-0.45353632803571386,-7.884441375732422
mb-mp-e-form-034876,-0.4560076781666666,-8.521920204162598
mb-mp-e-form-034881,-0.4555350450000004,-5.084068298339844
mb-mp-e-form-034886,-0.4624871622916671,-4.161869525909424
mb-mp-e-form-034914,-0.470965892430555,-6.878724575042725
mb-mp-e-form-034922,-0.4691112048437501,-6.553138256072998
mb-mp-e-form-034928,-0.4766449739843755,-7.130435943603516
mb-mp-e-form-034929,-0.475926438984376,-7.129136085510254
mb-mp-e-form-034938,-0.4767202073177093,-7.129789352416992
mb-mp-e-form-034943,-0.46782013054687493,-7.0020952224731445
mb-mp-e-form-034946,-0.47167276999999996,-4.800556659698486
mb-mp-e-form-034948,-0.4658237811900001,-5.581124305725098
mb-mp-e-form-034959,-0.46981680399999987,-4.453789234161377
mb-mp-e-form-034962,-0.47576182000000034,-4.50391960144043
mb-mp-e-form-034968,-0.46280322944444346,-4.59124231338501
mb-mp-e-form-034969,-0.46444799083333344,-4.104650974273682
mb-mp-e-form-034971,-0.4674885127777778,-4.587591648101807
mb-mp-e-form-034972,-0.4663129633333338,-4.935897350311279
mb-mp-e-form-034976,-0.4753214552777776,-4.885042667388916
mb-mp-e-form-034979,-0.46797719666666565,-5.803198337554932
mb-mp-e-form-034987,-0.46981298500000007,-4.211674690246582
mb-mp-e-form-034990,-0.4695401101724139,-2.2710814476013184
mb-mp-e-form-034991,-0.467893198046875,-6.483010768890381
mb-mp-e-form-034992,-0.46432898044583243,-4.366037368774414
mb-mp-e-form-034997,-0.4679145199999999,-6.533663749694824
mb-mp-e-form-035003,-0.4680190036363634,-4.612920761108398
mb-mp-e-form-035004,-0.47882857499999965,-2.9031970500946045
mb-mp-e-form-035006,-0.4662200973809523,-7.294022560119629
mb-mp-e-form-035013,-0.46504626749999883,-6.022599220275879
mb-mp-e-form-035016,-0.4691066491666665,-8.201726913452148
mb-mp-e-form-035018,-0.47712805979591827,-4.814123630523682
mb-mp-e-form-035024,-0.4788428301724131,-6.674219131469727
mb-mp-e-form-035036,-0.47142939906250003,-3.5129928588867188
mb-mp-e-form-035047,-0.4764863937499997,-2.999089479446411
mb-mp-e-form-035048,-0.4733752899999999,-3.0181987285614014
mb-mp-e-form-035055,-0.4777962782638888,-4.886470794677734
mb-mp-e-form-035056,-0.46983142812499956,-8.6023588180542
mb-mp-e-form-035068,-0.4666354619999993,-6.94333553314209
mb-mp-e-form-035069,-0.4769356008133335,-5.805669784545898
mb-mp-e-form-035071,-0.47703796160259215,-5.832603454589844
mb-mp-e-form-035076,-0.47651341625000043,-6.983078479766846
mb-mp-e-form-035087,-0.4679193062500002,-2.881598472595215
mb-mp-e-form-035092,-0.4784567987499999,-3.862870454788208
mb-mp-e-form-035096,-0.4633547262499995,-2.8911170959472656
mb-mp-e-form-035099,-0.47331068499999995,-2.5276036262512207
mb-mp-e-form-035103,-0.4749252949999998,-3.5300021171569824
mb-mp-e-form-035104,-0.47398957499999916,-5.724316596984863
mb-mp-e-form-035110,-0.4704210591666671,-4.222467422485352
mb-mp-e-form-035113,-0.4669502397916667,-4.228706359863281
mb-mp-e-form-035123,-0.47894296583333307,-2.09556245803833
mb-mp-e-form-035124,-0.46647050000000023,-3.565825939178467
mb-mp-e-form-035134,-0.46717188300000034,-4.400404453277588
mb-mp-e-form-035137,-0.47901925625000086,-5.495465278625488
mb-mp-e-form-035147,-0.4772070468749998,-4.448507308959961
mb-mp-e-form-035151,-0.4777666499999995,-7.071948051452637
mb-mp-e-form-035155,-0.4636737716666654,-6.1112446784973145
mb-mp-e-form-035157,-0.4650116977083331,-6.086268901824951
mb-mp-e-form-035163,-0.46902110880952413,-5.512136936187744
mb-mp-e-form-035167,-0.4674235874137931,-6.931781768798828
mb-mp-e-form-035170,-0.4629670914285714,-4.628421783447266
mb-mp-e-form-035189,-0.46940212207499954,-4.8119730949401855
mb-mp-e-form-035190,-0.47502111196199975,-6.034337043762207
mb-mp-e-form-035191,-0.47746596773931044,-4.999492645263672
mb-mp-e-form-035197,-0.46868074449999997,-5.945026874542236
mb-mp-e-form-035198,-0.468995333928571,-5.736990928649902
mb-mp-e-form-035202,-0.47080122194444446,-6.81663703918457
mb-mp-e-form-035203,-0.4756694281225636,-5.065704822540283
mb-mp-e-form-035212,-0.4650222146164022,-4.757370948791504
mb-mp-e-form-035221,-0.46484911720588185,-4.620492935180664
mb-mp-e-form-035223,-0.4727046157552084,-3.847843885421753
mb-mp-e-form-035235,-0.47477886943181863,-4.719381809234619
mb-mp-e-form-035247,-0.47213363274999837,-9.844837188720703
mb-mp-e-form-035249,-0.4792013918181807,-4.418267250061035
mb-mp-e-form-035252,-0.47273849396499923,-4.238681316375732
mb-mp-e-form-035255,-0.4686029359999992,-4.220119476318359
mb-mp-e-form-035257,-0.46408593,-3.585540771484375
mb-mp-e-form-035260,-0.4676545730000001,-5.297364711761475
mb-mp-e-form-035279,-0.4687034457866381,-4.405579090118408
mb-mp-e-form-035282,-0.46725195750000026,-5.916547775268555
mb-mp-e-form-035298,-0.47903697777777804,-4.707064151763916
mb-mp-e-form-035301,-0.46984703763888863,-8.283390045166016
mb-mp-e-form-035310,-0.46890367200000044,-6.407283782958984
mb-mp-e-form-035316,-0.46526030825000075,-3.9148011207580566
mb-mp-e-form-035321,-0.47209382125000054,-4.746331691741943
mb-mp-e-form-035322,-0.4704709075000002,-5.212897300720215
mb-mp-e-form-035328,-0.47018078133928654,-6.03140926361084
mb-mp-e-form-035331,-0.4770751216666671,-5.110589981079102
mb-mp-e-form-035334,-0.4753940827777778,-7.365549564361572
mb-mp-e-form-035335,-0.47138498962963093,-7.816296577453613
mb-mp-e-form-035338,-0.46403527499999875,-8.753721237182617
mb-mp-e-form-035340,-0.4675036030000001,-5.081892490386963
mb-mp-e-form-035344,-0.47351787000000084,-5.703713893890381
mb-mp-e-form-035367,-0.46476535750000014,-5.653115272521973
mb-mp-e-form-035376,-0.46624248022222237,-6.240426540374756
mb-mp-e-form-035383,-0.4651566075211143,-7.22591495513916
mb-mp-e-form-035388,-0.46719374200000024,-3.1367685794830322
mb-mp-e-form-035390,-0.47707396099999927,-6.726605415344238
mb-mp-e-form-035392,-0.46423062349999994,-6.766259670257568
mb-mp-e-form-035393,-0.46593611124999984,-5.740581035614014
mb-mp-e-form-035395,-0.4675144170666973,-2.113126516342163
mb-mp-e-form-035397,-0.47085187349999985,-4.164863586425781
mb-mp-e-form-035404,-0.47618877353991707,-8.579610824584961
mb-mp-e-form-035406,-0.4692079365079359,-3.50022554397583
mb-mp-e-form-035410,-0.4784720999999994,-4.917091369628906
mb-mp-e-form-035412,-0.47056007999999966,-2.437174081802368
mb-mp-e-form-035417,-0.47065171916666654,-4.564722061157227
mb-mp-e-form-035424,-0.46683042500000055,-4.336888790130615
mb-mp-e-form-035428,-0.4724200716666669,-3.9582161903381348
mb-mp-e-form-035429,-0.4635761153904762,-6.486237049102783
mb-mp-e-form-035431,-0.47204081666666653,-4.933559894561768
mb-mp-e-form-035433,-0.4675428015384618,-4.996683120727539
mb-mp-e-form-035434,-0.4739638346874999,-8.426395416259766
mb-mp-e-form-035436,-0.4630722018253961,-7.575309753417969
mb-mp-e-form-035438,-0.4775437899999986,-6.1964430809021
mb-mp-e-form-035442,-0.4691353609272879,-3.883633613586426
mb-mp-e-form-035447,-0.47549013333333257,-3.9664316177368164
mb-mp-e-form-035458,-0.46795181166666683,-5.227104187011719
mb-mp-e-form-035469,-0.4747927592307694,-7.161042213439941
mb-mp-e-form-035470,-0.4708227425000002,-6.239073753356934
mb-mp-e-form-035491,-0.4778039577083337,-4.622748851776123
mb-mp-e-form-035500,-0.4676233952941176,-5.208268165588379
mb-mp-e-form-035502,-0.47639731095238047,-6.0888991355896
mb-mp-e-form-035504,-0.4763639666666659,-8.91057300567627
mb-mp-e-form-035506,-0.4781050205357138,-5.704856872558594
mb-mp-e-form-035509,-0.4628303255783048,-3.414515733718872
mb-mp-e-form-035510,-0.4771694824999999,-6.022792339324951
mb-mp-e-form-035513,-0.4703620120833338,-9.585453033447266
mb-mp-e-form-035517,-0.4717040421428566,-7.680351257324219
mb-mp-e-form-035522,-0.47353140999999965,-2.857697010040283
