id,y_true,y_pred
mb-mp-e-form-009135,0.07282489468750031,-2.01190185546875
mb-mp-e-form-009140,0.08656148637500016,-1.7781651020050049
mb-mp-e-form-009147,0.08924947468750055,-2.4972357749938965
mb-mp-e-form-009149,0.07291190437500061,-2.2168641090393066
mb-mp-e-form-009151,0.06492528625000027,-2.230264186859131
mb-mp-e-form-009153,0.08322122312500024,-2.1942601203918457
mb-mp-e-form-009159,0.07594068499999995,-1.5733122825622559
mb-mp-e-form-009165,0.06932236906250022,-2.0764026641845703
mb-mp-e-form-009170,0.06983400875000045,-2.0183815956115723
mb-mp-e-form-009171,0.07289016645833324,-1.9468867778778076
mb-mp-e-form-009173,0.07416776000000036,-2.154359817504883
mb-mp-e-form-009174,0.07492510174107148,-2.181622266769409
mb-mp-e-form-009188,0.09143882062500008,-2.215174674987793
mb-mp-e-form-009191,0.08022711000000005,-1.9004414081573486
mb-mp-e-form-009194,0.08511434875000012,-1.7997701168060303
mb-mp-e-form-009197,0.08744159062500012,-1.805809736251831
mb-mp-e-form-009201,0.07045976125000042,-3.878634214401245
mb-mp-e-form-009205,0.09102327999999993,-4.751779556274414
mb-mp-e-form-009206,0.07145220499999994,-2.632411479949951
mb-mp-e-form-009207,0.061676230000000366,-2.240774154663086
mb-mp-e-form-009209,0.08436383999999997,-4.753536224365234
mb-mp-e-form-009213,0.07447421500000011,-1.82187819480896
mb-mp-e-form-009216,0.06828741083333363,-1.6626722812652588
mb-mp-e-form-009222,0.08441092250000004,-2.989875316619873
mb-mp-e-form-009223,0.07063186166666686,-4.405440330505371
mb-mp-e-form-009224,0.0652867558333335,-4.414917469024658
mb-mp-e-form-009225,0.08072983083333381,-2.9600253105163574
mb-mp-e-form-009229,0.09017058749999984,-3.770076036453247
mb-mp-e-form-009231,0.06713979000000014,-3.790590524673462
mb-mp-e-form-009237,0.0845687866666663,-3.9774439334869385
mb-mp-e-form-009247,0.09184376249999993,-3.379300355911255
mb-mp-e-form-009250,0.06574334916666658,-3.381776809692383
mb-mp-e-form-009254,0.06470850000000054,-3.2317936420440674
mb-mp-e-form-009255,0.08381152545454608,-3.224571466445923
mb-mp-e-form-009261,0.0899315221428577,-2.8776259422302246
mb-mp-e-form-009266,0.07836615142857133,-3.1288836002349854
mb-mp-e-form-009281,0.07605940499999976,-3.131694793701172
mb-mp-e-form-009284,0.0884566910714284,-3.1086313724517822
mb-mp-e-form-009293,0.07642214545454545,-2.8890323638916016
mb-mp-e-form-009298,0.07348031250000027,-3.0278663635253906
mb-mp-e-form-009312,0.06742943885714325,-5.381396770477295
mb-mp-e-form-009317,0.07078718875000001,-1.6221981048583984
mb-mp-e-form-009320,0.0621159716666667,-1.5395536422729492
mb-mp-e-form-009323,0.06576712916666683,-1.5778474807739258
mb-mp-e-form-009330,0.06752326916666629,-4.664802074432373
mb-mp-e-form-009334,0.06488152749999987,-5.248504638671875
mb-mp-e-form-009339,0.09058601,-4.974531173706055
mb-mp-e-form-009365,0.09025123045454496,-3.510298490524292
mb-mp-e-form-009366,0.08639850363636338,-3.509517192840576
mb-mp-e-form-009368,0.09146634700520788,-3.588082790374756
mb-mp-e-form-009375,0.07449795532071438,-3.6726508140563965
mb-mp-e-form-009380,0.09069377187499938,-5.144530773162842
mb-mp-e-form-009384,0.07674312625000024,-3.9205148220062256
mb-mp-e-form-009387,0.06411963567000001,-6.190457344055176
mb-mp-e-form-009398,0.06460711499999938,-4.177696704864502
mb-mp-e-form-009403,0.07300654625000025,-4.194961071014404
mb-mp-e-form-009413,0.07013055875000007,-1.7082244157791138
mb-mp-e-form-009415,0.08939114374999946,-8.13308334350586
mb-mp-e-form-009419,0.08319821749999967,-4.009316921234131
mb-mp-e-form-009420,0.08767383499999948,-3.38523268699646
mb-mp-e-form-009421,0.09131887187499954,-3.9758713245391846
mb-mp-e-form-009423,0.08078208374999996,-2.075788974761963
mb-mp-e-form-009429,0.06435366500000006,-1.6276265382766724
mb-mp-e-form-009430,0.06871419625000019,-1.5847985744476318
mb-mp-e-form-009432,0.0715909250000002,-2.4310338497161865
mb-mp-e-form-009434,0.0679996062499999,-3.181518316268921
mb-mp-e-form-009447,0.0747019281250001,-9.519598007202148
mb-mp-e-form-009449,0.08334742125000005,-3.329716444015503
mb-mp-e-form-009467,0.06217223749999956,-5.234219551086426
mb-mp-e-form-009471,0.09032582249999965,-2.3038265705108643
mb-mp-e-form-009480,0.06253781749999998,-1.55466628074646
mb-mp-e-form-009481,0.08501379719827562,-1.1379064321517944
mb-mp-e-form-009483,0.06621018250000017,-3.4322426319122314
mb-mp-e-form-009487,0.06659094375000008,-2.158421754837036
mb-mp-e-form-009489,0.08533721874999989,-1.4088571071624756
mb-mp-e-form-009490,0.08142608249999994,-1.4074680805206299
mb-mp-e-form-009492,0.08421023375000036,-7.570206642150879
mb-mp-e-form-009495,0.06455797874999991,-1.2354644536972046
mb-mp-e-form-009504,0.06937989687500057,-5.347728252410889
mb-mp-e-form-009505,0.08292189624999935,-8.834161758422852
mb-mp-e-form-009509,0.06383621874999967,-5.109604835510254
mb-mp-e-form-009510,0.08451858250000033,-5.345983505249023
mb-mp-e-form-009512,0.08787897609374973,-12.818731307983398
mb-mp-e-form-009516,0.0639932175000002,-7.8380208015441895
mb-mp-e-form-009517,0.07697422687499955,-6.014843463897705
mb-mp-e-form-009521,0.06615898250000019,-3.7442593574523926
mb-mp-e-form-009532,0.08527396374999974,-5.943258285522461
mb-mp-e-form-009539,0.07572294499999987,-2.259176015853882
mb-mp-e-form-009542,0.07713638062499983,-2.2290124893188477
mb-mp-e-form-009545,0.06814478281249947,-8.246838569641113
mb-mp-e-form-009550,0.07088313375000037,-4.390806674957275
mb-mp-e-form-009564,0.08500886068965632,-10.04073429107666
mb-mp-e-form-009577,0.08067239434782705,-4.537342071533203
mb-mp-e-form-009579,0.08589157900000118,-4.992763042449951
mb-mp-e-form-009580,0.06933714375000122,-6.991138458251953
mb-mp-e-form-009586,0.07726326916666555,-7.1345624923706055
mb-mp-e-form-009587,0.08000078375000008,-3.4843080043792725
mb-mp-e-form-009594,0.08982201250000023,-4.430450439453125
mb-mp-e-form-009601,0.07383929069000006,-2.8855979442596436
mb-mp-e-form-009603,0.06605062678571448,-1.8184291124343872
mb-mp-e-form-009606,0.06417969025000048,-7.83858585357666
mb-mp-e-form-009608,0.07344200316666664,-1.9284485578536987
mb-mp-e-form-009609,0.07509598008999951,-8.236652374267578
mb-mp-e-form-009615,0.0766380770000005,-5.046571254730225
mb-mp-e-form-009629,0.07011096038461609,-8.996795654296875
mb-mp-e-form-009632,0.06714359826333342,-2.736819267272949
mb-mp-e-form-009636,0.06986901500000009,-8.185461044311523
mb-mp-e-form-009637,0.06642898999999976,-7.910706996917725
mb-mp-e-form-009645,0.06924844374999983,-3.890838384628296
mb-mp-e-form-009651,0.06780710450000242,-12.71010971069336
mb-mp-e-form-009654,0.07127063316666711,-11.487276077270508
mb-mp-e-form-009659,0.06869850499999952,-6.485447406768799
mb-mp-e-form-009661,0.09251521300000007,-5.4983906745910645
mb-mp-e-form-009663,0.0704762307142861,-9.43178653717041
mb-mp-e-form-009664,0.06940808910714225,-9.898619651794434
mb-mp-e-form-009665,0.08213896114285717,-10.197640419006348
mb-mp-e-form-009670,0.06659176450000075,-10.140446662902832
mb-mp-e-form-009673,0.06583245000000026,-9.34911060333252
mb-mp-e-form-009674,0.07668604645833366,-6.447534084320068
mb-mp-e-form-009677,0.09126864999999995,-6.371679306030273
mb-mp-e-form-009678,0.0779481777083344,-5.063167572021484
mb-mp-e-form-009680,0.08545885909090987,-6.826146602630615
mb-mp-e-form-009701,0.07482650666666639,-7.258332252502441
mb-mp-e-form-009706,0.08210020000000018,-6.956249237060547
mb-mp-e-form-009707,0.06875421250000002,-7.230647087097168
mb-mp-e-form-009713,0.06492036142857163,-4.176370143890381
mb-mp-e-form-009716,0.08202593122222229,-3.8775668144226074
mb-mp-e-form-009717,0.07183713124999969,-9.742233276367188
mb-mp-e-form-009720,0.08805057000000183,-8.949800491333008
mb-mp-e-form-009725,0.06937426750000004,-5.4927873611450195
mb-mp-e-form-009726,0.07863894333333359,-6.3598551750183105
mb-mp-e-form-009736,0.08582064713541726,-4.329181671142578
mb-mp-e-form-009737,0.06639265000000034,-1.923255205154419
mb-mp-e-form-009738,0.07283015625000067,-3.037830114364624
mb-mp-e-form-009743,0.07286808500000201,-8.440052032470703
mb-mp-e-form-009746,0.06251590488133303,-7.862770080566406
mb-mp-e-form-009748,0.09004820166666623,-6.114203929901123
mb-mp-e-form-009750,0.07689125887499984,-8.601510047912598
mb-mp-e-form-009759,0.07805162375000041,-4.0709662437438965
mb-mp-e-form-009774,0.06890236403645804,-3.269315242767334
mb-mp-e-form-009777,0.08360181361374981,-3.5465946197509766
mb-mp-e-form-009779,0.062161892499999816,-7.564338684082031
mb-mp-e-form-009781,0.08598850333333274,-10.874420166015625
mb-mp-e-form-009784,0.08429734999999994,-8.517064094543457
mb-mp-e-form-009797,0.07281263374999902,-6.437972545623779
mb-mp-e-form-009799,0.0710789441666672,-8.641799926757812
mb-mp-e-form-009801,0.06878562250000009,-7.569736957550049
mb-mp-e-form-009802,0.08712488500000148,-7.548808574676514
mb-mp-e-form-009805,0.08617905795411804,-7.228106498718262
mb-mp-e-form-009820,0.0811927825000005,-6.7564616203308105
mb-mp-e-form-009822,0.0679460479310337,-7.015740871429443
mb-mp-e-form-009835,0.07341952500000026,-3.915156126022339
mb-mp-e-form-009840,0.0887048075000001,-1.5211491584777832
mb-mp-e-form-009841,0.0644493857142858,-0.9802647233009338
mb-mp-e-form-009844,0.07944604499999978,-4.182194709777832
mb-mp-e-form-009846,0.09214024525000042,-6.16227912902832
mb-mp-e-form-009851,0.07121624500000046,-9.911908149719238
mb-mp-e-form-009853,0.08078466750000057,-6.510095596313477
mb-mp-e-form-009860,0.08088746002444343,-4.308640956878662
mb-mp-e-form-009861,0.07490346392857195,-4.1571946144104
mb-mp-e-form-009862,0.08158957869565227,-5.239333152770996
mb-mp-e-form-009865,0.07365872125000017,-2.5399913787841797
mb-mp-e-form-009866,0.06256814625000029,-5.571042060852051
mb-mp-e-form-009869,0.07187023375000035,-5.99780797958374
mb-mp-e-form-009875,0.06716178999999967,-2.7327237129211426
mb-mp-e-form-009876,0.09185790125000004,-1.4400842189788818
mb-mp-e-form-009878,0.06616829499999999,-1.4973503351211548
mb-mp-e-form-009879,0.06498226465517232,-0.9311750531196594
mb-mp-e-form-009883,0.0682277209913793,-1.0072519779205322
mb-mp-e-form-009884,0.08517209599137932,-0.9083728790283203
mb-mp-e-form-009889,0.0777302437499996,-5.7061357498168945
mb-mp-e-form-009898,0.07694425125000004,-1.3996236324310303
mb-mp-e-form-009907,0.06459720066666663,-1.4859440326690674
mb-mp-e-form-009909,0.07975372624999988,-3.3578810691833496
mb-mp-e-form-009915,0.08591330249999984,-4.865783214569092
mb-mp-e-form-009916,0.07285406250000026,-4.1852030754089355
mb-mp-e-form-009925,0.08166804412249995,-6.328096389770508
mb-mp-e-form-009926,0.06363489204800032,-4.894672393798828
mb-mp-e-form-009930,0.039109083793103405,-0.861365556716919
mb-mp-e-form-009933,0.05232512750000007,-3.718754768371582
mb-mp-e-form-009939,0.035150510000000246,-4.05605936050415
mb-mp-e-form-009945,0.03647662750000036,-2.190613269805908
mb-mp-e-form-009948,0.034353160000000216,-1.887098789215088
mb-mp-e-form-009952,0.0558309131250001,-1.508462905883789
mb-mp-e-form-009956,0.05027124937500016,-2.3155295848846436
mb-mp-e-form-009957,0.04386405499999979,-2.0713977813720703
mb-mp-e-form-009977,0.052911885000000325,-2.5382189750671387
mb-mp-e-form-009981,0.054607975000000586,-2.3245551586151123
mb-mp-e-form-009985,0.04927868499999999,-2.941962480545044
mb-mp-e-form-009995,0.059965346875000325,-2.058293342590332
mb-mp-e-form-010000,0.04732339312500056,-2.7770004272460938
mb-mp-e-form-010002,0.054749244375000394,-2.8534252643585205
mb-mp-e-form-010021,0.052211212812500296,-1.7261935472488403
mb-mp-e-form-010026,0.05274841687500054,-2.132349967956543
mb-mp-e-form-010028,0.05123927531250061,-2.1854941844940186
mb-mp-e-form-010031,0.0567821076785715,-2.027648448944092
mb-mp-e-form-010042,0.04877721958333381,-1.9691935777664185
mb-mp-e-form-010043,0.05624315333333363,-1.964629888534546
mb-mp-e-form-010052,0.03904706437500005,-1.7706298828125
mb-mp-e-form-010054,0.0446191790624999,-2.1032941341400146
mb-mp-e-form-010057,0.0517490018750002,-1.7566118240356445
mb-mp-e-form-010058,0.0404428359375002,-1.748941421508789
mb-mp-e-form-010059,0.04898211375000017,-1.998490333557129
mb-mp-e-form-010062,0.04088130500000009,-1.5908823013305664
mb-mp-e-form-010073,0.034976897500000215,-1.9882444143295288
mb-mp-e-form-010074,0.04614039500000011,-1.9318817853927612
mb-mp-e-form-010076,0.034598674375000193,-2.219722270965576
mb-mp-e-form-010078,0.042853449687500156,-2.0495753288269043
mb-mp-e-form-010084,0.059319149583333175,-2.365108013153076
mb-mp-e-form-010087,0.03791670500000022,-2.200526237487793
mb-mp-e-form-010092,0.03435709656249997,-1.5551247596740723
mb-mp-e-form-010103,0.04077793499999993,-2.313328266143799
mb-mp-e-form-010105,0.034476535000000474,-2.1485166549682617
mb-mp-e-form-010108,0.05201213843750052,-1.9906256198883057
mb-mp-e-form-010122,0.05232931750000036,-2.146019458770752
mb-mp-e-form-010126,0.04393534187500037,-1.9367210865020752
mb-mp-e-form-010132,0.04891450218749993,-2.180323362350464
mb-mp-e-form-010137,0.060471227500000335,-2.095654249191284
mb-mp-e-form-010142,0.04015733937500032,-2.058283567428589
mb-mp-e-form-010149,0.05621602531250014,-2.029188871383667
mb-mp-e-form-010150,0.04765759843750028,-1.8524116277694702
mb-mp-e-form-010151,0.056999053437500224,-1.8505176305770874
mb-mp-e-form-010156,0.03899928833333336,-2.637341260910034
mb-mp-e-form-010162,0.056363714166667,-2.2640535831451416
mb-mp-e-form-010178,0.03496243379310349,-0.8746830224990845
mb-mp-e-form-010204,0.04157176333333368,-2.8266847133636475
mb-mp-e-form-010205,0.05156690333333339,-2.7969672679901123
mb-mp-e-form-010208,0.05177792350000025,-3.0360820293426514
mb-mp-e-form-010209,0.04515069750000009,-3.0372731685638428
mb-mp-e-form-010212,0.05764957591333442,-9.582545280456543
mb-mp-e-form-010222,0.04185535833333306,-1.6312949657440186
mb-mp-e-form-010223,0.05102650374999995,-1.6363788843154907
mb-mp-e-form-010225,0.054876414999999845,-1.6189494132995605
mb-mp-e-form-010228,0.03533379000000044,-5.64962100982666
mb-mp-e-form-010230,0.03737276999999987,-3.1945862770080566
mb-mp-e-form-010231,0.03664933083333288,-3.208484649658203
mb-mp-e-form-010233,0.03391452416666674,-1.3019863367080688
mb-mp-e-form-010236,0.058218384999999984,-4.975192070007324
mb-mp-e-form-010241,0.056371839166667215,-3.3593990802764893
mb-mp-e-form-010251,0.041535797499999916,-5.24520206451416
mb-mp-e-form-010267,0.04430945624999971,-3.356746196746826
mb-mp-e-form-010275,0.05747804258333389,-6.822530269622803
mb-mp-e-form-010285,0.035007258499999236,-6.0884480476379395
mb-mp-e-form-010287,0.04911720958333321,-3.288698673248291
mb-mp-e-form-010294,0.03721550250000005,-4.075250625610352
mb-mp-e-form-010295,0.05701712999999975,-3.091301441192627
mb-mp-e-form-010296,0.03761378749999977,-3.1064987182617188
mb-mp-e-form-010301,0.03565357590517226,-0.926466703414917
mb-mp-e-form-010302,0.06143263249999986,-4.874214172363281
mb-mp-e-form-010305,0.05624685560571458,-4.342324256896973
mb-mp-e-form-010308,0.03709631458333362,-4.36270809173584
mb-mp-e-form-010324,0.06090381333333372,-5.8306498527526855
mb-mp-e-form-010325,0.03537152145833389,-4.524881839752197
mb-mp-e-form-010326,0.0468782533333334,-2.139334201812744
mb-mp-e-form-010329,0.04668330145833366,-4.546988010406494
mb-mp-e-form-010337,0.049594222499999896,-1.943536639213562
mb-mp-e-form-010338,0.04716834875000009,-3.9665913581848145
mb-mp-e-form-010342,0.046347546249999816,-3.851900100708008
mb-mp-e-form-010344,0.03763853625000002,-1.6056005954742432
mb-mp-e-form-010347,0.04063774249999952,-5.9882049560546875
mb-mp-e-form-010355,0.03620692874999998,-2.2351455688476562
mb-mp-e-form-010359,0.04731772231034481,-0.8932458162307739
mb-mp-e-form-010362,0.03865683679310337,-0.8573472499847412
mb-mp-e-form-010364,0.056850105689654984,-0.9439953565597534
mb-mp-e-form-010367,0.04185455749999978,-4.030539512634277
mb-mp-e-form-010370,0.060704244999999935,-0.8633063435554504
mb-mp-e-form-010371,0.040847808749999714,-4.170927047729492
mb-mp-e-form-010372,0.04172243000000009,-3.467632293701172
mb-mp-e-form-010374,0.046496061250000054,-4.176856517791748
mb-mp-e-form-010384,0.04005736999999954,-10.253119468688965
mb-mp-e-form-010386,0.05688752500000005,-3.112600564956665
mb-mp-e-form-010395,0.056826749999999926,-1.11798095703125
mb-mp-e-form-010405,0.04079704024999997,-1.1202211380004883
mb-mp-e-form-010417,0.03947372416666628,-4.825811386108398
mb-mp-e-form-010418,0.041275417499999634,-4.794346809387207
mb-mp-e-form-010419,0.040253343125000285,-4.740292072296143
mb-mp-e-form-010420,0.05013150149137924,-0.9944717884063721
mb-mp-e-form-010427,0.05025172250000054,-5.215809345245361
mb-mp-e-form-010429,0.04098221994827567,-1.028846025466919
mb-mp-e-form-010443,0.03745832155172406,-1.2777093648910522
mb-mp-e-form-010445,0.03669941499999996,-1.5264707803726196
mb-mp-e-form-010452,0.0389408875000008,-10.242646217346191
mb-mp-e-form-010453,0.05453734499999818,-8.182024002075195
mb-mp-e-form-010459,0.0361199012500002,-4.596555233001709
mb-mp-e-form-010460,0.04107243062500032,-6.688009262084961
mb-mp-e-form-010465,0.03643211500000021,-4.672643661499023
mb-mp-e-form-010467,0.04128059500000014,-1.5336905717849731
mb-mp-e-form-010470,0.05515146000000026,-4.625378131866455
mb-mp-e-form-010471,0.039461781249999994,-1.542435884475708
mb-mp-e-form-010474,0.04346004015517231,-0.9564816951751709
mb-mp-e-form-010479,0.05804759749999988,-5.9067912101745605
mb-mp-e-form-010486,0.03586712875000009,-1.615768313407898
mb-mp-e-form-010488,0.05787626875000029,-8.084275245666504
mb-mp-e-form-010489,0.05212413749999989,-5.92962646484375
mb-mp-e-form-010491,0.0558872237500001,-8.080374717712402
mb-mp-e-form-010498,0.03681654916666588,-4.7127227783203125
mb-mp-e-form-010499,0.05430278195312477,-3.6233208179473877
mb-mp-e-form-010502,0.045917878750000085,-6.097796440124512
mb-mp-e-form-010506,0.0578493793749999,-3.8809099197387695
mb-mp-e-form-010512,0.052207525000000476,-2.6187005043029785
mb-mp-e-form-010513,0.041513180000000816,-10.651790618896484
mb-mp-e-form-010522,0.035817702916666416,-3.293457508087158
mb-mp-e-form-010523,0.035813846842106194,-7.2319416999816895
mb-mp-e-form-010539,0.05878737576200024,-7.513333320617676
mb-mp-e-form-010543,0.04973356409876529,-1.0653105974197388
mb-mp-e-form-010545,0.03731358968749987,-1.8427523374557495
mb-mp-e-form-010553,0.04849814125000007,-3.9663100242614746
mb-mp-e-form-010556,0.04702717952801727,-2.8800036907196045
mb-mp-e-form-010558,0.038042402857142985,-2.0418968200683594
mb-mp-e-form-010563,0.057506727724137896,-1.543932318687439
mb-mp-e-form-010569,0.054358374999999626,-6.8161211013793945
mb-mp-e-form-010572,0.03463538087227262,-6.872665882110596
mb-mp-e-form-010586,0.05243165333333385,-7.986318111419678
mb-mp-e-form-010602,0.0454442305555555,-7.3598527908325195
mb-mp-e-form-010605,0.06095294749999969,-4.878700256347656
mb-mp-e-form-010608,0.04733283499999974,-1.8008984327316284
mb-mp-e-form-010610,0.03401858499999988,-1.7987217903137207
mb-mp-e-form-010617,0.03435541571839155,-3.4942376613616943
mb-mp-e-form-010619,0.05077661500000019,-6.016656398773193
mb-mp-e-form-010627,0.038869306249999624,-6.0120391845703125
mb-mp-e-form-010632,0.03919476442307694,-8.83691120147705
mb-mp-e-form-010634,0.04041423874999856,-8.035212516784668
mb-mp-e-form-010636,0.03679012222222314,-6.939868927001953
mb-mp-e-form-010648,0.034375317500000335,-6.768540382385254
mb-mp-e-form-010650,0.05872972333333474,-7.2960591316223145
mb-mp-e-form-010651,0.043003415000001155,-5.683208465576172
mb-mp-e-form-010652,0.04357584906250089,-8.763382911682129
mb-mp-e-form-010653,0.06112266333333357,-5.123465061187744
mb-mp-e-form-010657,0.04340761856321907,-7.417135238647461
mb-mp-e-form-010661,0.03895648666666555,-5.670553207397461
mb-mp-e-form-010673,0.03654060133333346,-5.166624546051025
mb-mp-e-form-010675,0.04656652166666694,-10.530853271484375
mb-mp-e-form-010677,0.048982858194444624,-9.188430786132812
mb-mp-e-form-010681,0.05088680499999931,-7.544798851013184
mb-mp-e-form-010689,0.04488660006249745,-9.058198928833008
mb-mp-e-form-010696,0.05844983172413787,-0.8673993349075317
mb-mp-e-form-010698,0.04606787800000021,-5.850606918334961
mb-mp-e-form-010699,0.03904384222222193,-5.9122700691223145
mb-mp-e-form-010705,0.04092190599999981,-8.768205642700195
mb-mp-e-form-010715,0.036389705520833836,-8.128058433532715
mb-mp-e-form-010721,0.04299775799999992,-3.7834255695343018
mb-mp-e-form-010722,0.04222485642857115,-5.391966819763184
mb-mp-e-form-010723,0.057519284615383325,-8.60450553894043
mb-mp-e-form-010727,0.042889829999999796,-1.9182276725769043
mb-mp-e-form-010737,0.059654653881334244,-7.986078262329102
mb-mp-e-form-010741,0.034642562857142956,-5.378756523132324
mb-mp-e-form-010748,0.04806121825000105,-6.085639953613281
mb-mp-e-form-010750,0.058985530250001264,-8.286356925964355
mb-mp-e-form-010751,0.04788802014285807,-7.244342803955078
mb-mp-e-form-010752,0.05577914865384825,-8.72435474395752
mb-mp-e-form-010761,0.054294687760000085,-5.120450019836426
mb-mp-e-form-010766,0.05396571749999968,-5.235411167144775
mb-mp-e-form-010770,0.04546438500000013,-8.857836723327637
mb-mp-e-form-010774,0.049668687999999864,-5.606566429138184
mb-mp-e-form-010802,0.04484049062499995,-4.148129940032959
mb-mp-e-form-010803,0.04100802415178555,-4.149436950683594
mb-mp-e-form-010817,0.05557172379310349,-0.8626327514648438
mb-mp-e-form-010821,0.0355214709527277,-7.282811641693115
mb-mp-e-form-010822,0.04632720250000011,-3.1278982162475586
mb-mp-e-form-010824,0.041973484999999755,-10.2514066696167
mb-mp-e-form-010827,0.05453103965517225,-0.9308328628540039
mb-mp-e-form-010829,0.05393922642857112,-8.603963851928711
mb-mp-e-form-010844,0.04027803620363748,-5.483132362365723
mb-mp-e-form-010855,0.058801822499999545,-12.459038734436035
mb-mp-e-form-010856,0.05253880632183897,-0.966350793838501
mb-mp-e-form-010860,0.0512443083333339,-3.431255340576172
mb-mp-e-form-010861,0.04298791166666701,-3.492520332336426
mb-mp-e-form-010864,0.04051285333333373,-7.0337138175964355
mb-mp-e-form-010868,0.05424998999999975,-3.427863121032715
mb-mp-e-form-010874,0.04590464750000023,-1.692093849182129
mb-mp-e-form-010879,0.049038316746667476,-9.059283256530762
mb-mp-e-form-010882,0.04256493349137935,-1.7395272254943848
mb-mp-e-form-010887,0.036558667919143965,-2.423720598220825
mb-mp-e-form-010893,0.04271133812499972,-5.852376461029053
mb-mp-e-form-010896,0.037924388124999986,-4.778502464294434
mb-mp-e-form-010901,0.039465612499999914,-4.912904262542725
mb-mp-e-form-010905,0.047659523750000155,-3.0065934658050537
mb-mp-e-form-010909,0.0583346950000001,-6.641968250274658
mb-mp-e-form-010917,0.05288001562499911,-4.233704090118408
mb-mp-e-form-010919,0.03469247000000042,-4.054327011108398
mb-mp-e-form-010931,0.011913530000000172,-2.996582269668579
mb-mp-e-form-010933,0.027797804375000013,-7.0133771896362305
mb-mp-e-form-010942,0.030063953928571863,-8.664322853088379
mb-mp-e-form-010949,0.01711988500000028,-1.6339852809906006
mb-mp-e-form-010953,0.02137769687500013,-1.5153615474700928
mb-mp-e-form-010967,0.033034869374999776,-2.0355281829833984
mb-mp-e-form-010974,0.01310847875000043,-2.9343485832214355
mb-mp-e-form-010981,0.026167425000000133,-2.1441283226013184
mb-mp-e-form-010983,0.02424264687500033,-2.1962878704071045
mb-mp-e-form-010985,0.01459082374999987,-1.938707947731018
mb-mp-e-form-010986,0.032263280000000005,-2.3163177967071533
mb-mp-e-form-010987,0.014581398749999863,-1.9394147396087646
mb-mp-e-form-010990,0.02597174250000034,-2.928431987762451
mb-mp-e-form-010992,0.02408405312500017,-1.8615986108779907
mb-mp-e-form-010998,0.017486772500000303,-2.2547919750213623
mb-mp-e-form-010999,0.016681465000000006,-2.5260305404663086
mb-mp-e-form-011019,0.02121681687500021,-1.7897543907165527
mb-mp-e-form-011049,0.014352594687500275,-1.6528003215789795
mb-mp-e-form-011054,0.016964716562500426,-1.7757656574249268
mb-mp-e-form-011064,0.012756275000000095,-2.2545435428619385
mb-mp-e-form-011065,0.02309495562500019,-2.00127911567688
mb-mp-e-form-011068,0.03341526500000036,-2.0295400619506836
mb-mp-e-form-011070,0.031721441875000034,-1.5319983959197998
mb-mp-e-form-011073,0.030202887499999997,-1.5357767343521118
mb-mp-e-form-011078,0.016278484062500098,-1.728215217590332
mb-mp-e-form-011082,0.012151420624999965,-2.0965821743011475
mb-mp-e-form-011083,0.01594547843750016,-1.834273099899292
mb-mp-e-form-011084,0.03321709937500006,-1.8772504329681396
mb-mp-e-form-011086,0.021157284687500333,-2.206057548522949
mb-mp-e-form-011087,0.03108119656250019,-1.830024242401123
mb-mp-e-form-011096,0.017786643125000223,-1.8161729574203491
mb-mp-e-form-011097,0.03056981437500017,-1.7603238821029663
mb-mp-e-form-011107,0.01946257062500023,-1.873000144958496
mb-mp-e-form-011117,0.024256865624999957,-2.0629374980926514
mb-mp-e-form-011132,0.023386441666666553,-1.9170042276382446
mb-mp-e-form-011142,0.02910268250000018,-3.7220025062561035
mb-mp-e-form-011147,0.026977086666666317,-2.69954776763916
mb-mp-e-form-011149,0.011801179999999967,-2.8071060180664062
mb-mp-e-form-011153,0.0279519575000009,-4.5941853523254395
mb-mp-e-form-011160,0.03145133916666687,-3.386423110961914
mb-mp-e-form-011166,0.03225917678571477,-2.902967691421509
mb-mp-e-form-011174,0.02897394250000005,-3.036928653717041
mb-mp-e-form-011176,0.027291988500000385,-3.0400795936584473
mb-mp-e-form-011177,0.020353055000000175,-4.564263343811035
mb-mp-e-form-011195,0.016869128000000445,-5.459561347961426
mb-mp-e-form-011198,0.022369947500000542,-4.456852436065674
mb-mp-e-form-011202,0.01655444833333301,-2.7120020389556885
mb-mp-e-form-011214,0.01949003999999969,-1.649129033088684
mb-mp-e-form-011221,0.012990894166666322,-4.855323314666748
mb-mp-e-form-011225,0.03111240666666622,-3.219123363494873
mb-mp-e-form-011226,0.0223142808333332,-4.05572509765625
mb-mp-e-form-011231,0.024507768333333384,-4.024478912353516
mb-mp-e-form-011232,0.024773945833333737,-3.4221372604370117
mb-mp-e-form-011234,0.031599097500000305,-4.837271213531494
mb-mp-e-form-011235,0.013399963124999914,-2.721006155014038
mb-mp-e-form-011243,0.031442378750000444,-2.636072874069214
mb-mp-e-form-011246,0.030954517499999962,-1.914258360862732
mb-mp-e-form-011255,0.028247097499999985,-0.2802976667881012
mb-mp-e-form-011258,0.024146819999999902,-2.514047861099243
mb-mp-e-form-011264,0.01820496322249543,-2.5809593200683594
mb-mp-e-form-011267,0.012741115000000747,-7.5225749015808105
mb-mp-e-form-011270,0.025689196730769918,-7.525893211364746
mb-mp-e-form-011282,0.02755604443500026,-6.635517597198486
mb-mp-e-form-011284,0.017948474060000663,-4.640021800994873
mb-mp-e-form-011288,0.01874219999999956,-4.064925193786621
