id,y_true,y_pred
mb-mp-e-form-034120,-0.44576397624999986,-4.1494646072387695
mb-mp-e-form-034129,-0.45219479118724676,-3.9503438472747803
mb-mp-e-form-034131,-0.4451386267799995,-4.647221088409424
mb-mp-e-form-034134,-0.4492807243526791,-9.712512016296387
mb-mp-e-form-034136,-0.46066580312499994,-5.267496109008789
mb-mp-e-form-034144,-0.4494506581249995,-4.8052191734313965
mb-mp-e-form-034156,-0.4526630579866667,-3.700934410095215
mb-mp-e-form-034161,-0.46175369835083363,-3.900115966796875
mb-mp-e-form-034173,-0.44865842224137864,-6.835625648498535
mb-mp-e-form-034183,-0.462182299643529,-4.203847885131836
mb-mp-e-form-034184,-0.44936929666666636,-8.43527889251709
mb-mp-e-form-034200,-0.45258179925706443,-4.130147457122803
mb-mp-e-form-034209,-0.4567860843967008,-7.327547550201416
mb-mp-e-form-034210,-0.44772424242857156,-4.977245330810547
mb-mp-e-form-034221,-0.460314827132353,-6.391529083251953
mb-mp-e-form-034225,-0.4487751283217874,-5.07045316696167
mb-mp-e-form-034228,-0.45081684293669183,-3.7394943237304688
mb-mp-e-form-034250,-0.450344379073827,-4.34780740737915
mb-mp-e-form-034256,-0.45091585999999967,-5.315532684326172
mb-mp-e-form-034260,-0.45906450562499995,-7.757956504821777
mb-mp-e-form-034263,-0.4534416932413784,-6.016047954559326
mb-mp-e-form-034273,-0.45619715090909163,-4.4431471824646
mb-mp-e-form-034274,-0.44813819999999965,-4.132562637329102
mb-mp-e-form-034278,-0.4519148518468466,-5.962355136871338
mb-mp-e-form-034288,-0.4495222908333334,-5.286166191101074
mb-mp-e-form-034290,-0.45491661500000014,-3.406378984451294
mb-mp-e-form-034291,-0.45694425699999996,-5.896197319030762
mb-mp-e-form-034294,-0.4607271827272728,-4.325360298156738
mb-mp-e-form-034300,-0.4481567422058825,-6.393728256225586
mb-mp-e-form-034303,-0.4546563449999997,-5.143597602844238
mb-mp-e-form-034304,-0.4513388766222571,-4.251106262207031
mb-mp-e-form-034316,-0.4601293474999994,-5.3677873611450195
mb-mp-e-form-034317,-0.4621288922222225,-5.666120529174805
mb-mp-e-form-034321,-0.45077943688599975,-4.167255401611328
mb-mp-e-form-034342,-0.4549630577777772,-6.777815818786621
mb-mp-e-form-034343,-0.45488082249999984,-5.820009231567383
mb-mp-e-form-034348,-0.4563566362499998,-6.100366115570068
mb-mp-e-form-034355,-0.44448495249999986,-9.725467681884766
mb-mp-e-form-034368,-0.4563558911111127,-7.83475399017334
mb-mp-e-form-034372,-0.4607831366666666,-3.8230745792388916
mb-mp-e-form-034373,-0.4596527424999999,-3.6793575286865234
mb-mp-e-form-034380,-0.45753899083333377,-5.223230361938477
mb-mp-e-form-034385,-0.45905929421346436,-6.474799156188965
mb-mp-e-form-034386,-0.4487176399999993,-5.728343963623047
mb-mp-e-form-034390,-0.44871296149999934,-3.7675089836120605
mb-mp-e-form-034392,-0.46236628950000025,-3.1338236331939697
mb-mp-e-form-034394,-0.4488945815873014,-7.615122318267822
mb-mp-e-form-034397,-0.44899798051448225,-5.19452428817749
mb-mp-e-form-034398,-0.44493524233333326,-5.982977390289307
mb-mp-e-form-034399,-0.44551001083333297,-9.022082328796387
mb-mp-e-form-034402,-0.45991044099999956,-3.211052179336548
mb-mp-e-form-034403,-0.4580464574999996,-3.508770227432251
mb-mp-e-form-034409,-0.46135505166666607,-5.773262023925781
mb-mp-e-form-034410,-0.45089861875000015,-3.908590793609619
mb-mp-e-form-034414,-0.4458917083333323,-6.294957160949707
mb-mp-e-form-034418,-0.4511567097135418,-4.158425331115723
mb-mp-e-form-034423,-0.45524530500000066,-8.675691604614258
mb-mp-e-form-034426,-0.45753542616406345,-5.773812770843506
mb-mp-e-form-034438,-0.4460477657142852,-5.730804920196533
mb-mp-e-form-034442,-0.4606006072499999,-7.46870231628418
mb-mp-e-form-034446,-0.44732367650000027,-6.225067615509033
mb-mp-e-form-034449,-0.4553503164538041,-5.100528240203857
mb-mp-e-form-034450,-0.45519482705357156,-6.151823043823242
mb-mp-e-form-034451,-0.4578630352709363,-6.469011306762695
mb-mp-e-form-034452,-0.453143445111607,-5.792675495147705
mb-mp-e-form-034457,-0.4460160516666664,-4.0393171310424805
mb-mp-e-form-034459,-0.4486705946325005,-4.065218925476074
mb-mp-e-form-034471,-0.4529163783064519,-4.713847637176514
mb-mp-e-form-034475,-0.44773209433333344,-6.021255970001221
mb-mp-e-form-034476,-0.4583234840476192,-6.902945518493652
mb-mp-e-form-034485,-0.4559115444444441,-7.30710506439209
mb-mp-e-form-034489,-0.4572465843333333,-4.883485794067383
mb-mp-e-form-034495,-0.4497096964903842,-6.283824443817139
mb-mp-e-form-034497,-0.46142814176847297,-4.028853893280029
mb-mp-e-form-034500,-0.46155222680714303,-3.6670243740081787
mb-mp-e-form-034501,-0.4533814775000008,-5.482685089111328
mb-mp-e-form-034502,-0.45921740625000007,-3.1941475868225098
mb-mp-e-form-034504,-0.45296766770833347,-4.592529296875
mb-mp-e-form-034509,-0.46240781091666666,-3.671445846557617
mb-mp-e-form-034511,-0.44983323666666664,-3.431020975112915
mb-mp-e-form-034514,-0.46248287333333354,-4.2031145095825195
mb-mp-e-form-034520,-0.4577752060714287,-4.285999774932861
mb-mp-e-form-034521,-0.4558867913888888,-3.4285454750061035
mb-mp-e-form-034526,-0.46204678575000174,-9.556522369384766
mb-mp-e-form-034540,-0.45457897500000044,-3.676264524459839
mb-mp-e-form-034543,-0.45915956199999924,-6.974470615386963
mb-mp-e-form-034548,-0.4599265005555549,-8.576021194458008
mb-mp-e-form-034550,-0.44740368500000055,-5.392787933349609
mb-mp-e-form-034552,-0.445822484444444,-5.238940715789795
mb-mp-e-form-034553,-0.4520486572619049,-3.671440839767456
mb-mp-e-form-034562,-0.45533319305555625,-9.695796012878418
mb-mp-e-form-034576,-0.4475608932357558,-5.09342622756958
mb-mp-e-form-034579,-0.4480333025000001,-3.5712461471557617
mb-mp-e-form-034580,-0.45041763666666634,-4.161590576171875
mb-mp-e-form-034584,-0.4577767101666666,-8.030588150024414
mb-mp-e-form-034585,-0.45392721512648865,-8.567070960998535
mb-mp-e-form-034587,-0.46191804714285717,-9.889549255371094
mb-mp-e-form-034593,-0.4469671556250006,-5.897374629974365
mb-mp-e-form-034606,-0.45677023525641075,-6.4493865966796875
mb-mp-e-form-034608,-0.4530931924999999,-4.001307010650635
mb-mp-e-form-034609,-0.45744023681818197,-5.526556968688965
mb-mp-e-form-034613,-0.4572241177777777,-5.1930084228515625
mb-mp-e-form-034615,-0.45244988416666754,-7.589849948883057
mb-mp-e-form-034624,-0.4480463055842396,-5.258752346038818
mb-mp-e-form-034627,-0.4473555633333331,-5.860899925231934
mb-mp-e-form-034633,-0.4554116062500002,-6.87623929977417
mb-mp-e-form-034638,-0.4493349318181824,-5.6555562019348145
mb-mp-e-form-034641,-0.4499050289999985,-5.866340160369873
mb-mp-e-form-034662,-0.44652277851562516,-3.085721969604492
mb-mp-e-form-034673,-0.45804215443749996,-5.1283159255981445
mb-mp-e-form-034676,-0.4577736299999998,-4.819341659545898
mb-mp-e-form-034694,-0.4492169888888892,-5.107130527496338
mb-mp-e-form-034695,-0.45141653800000014,-6.5124969482421875
mb-mp-e-form-034704,-0.4463439325000002,-4.187851905822754
mb-mp-e-form-034708,-0.45401755528571436,-2.5777130126953125
mb-mp-e-form-034713,-0.46119515379629505,-7.1335859298706055
mb-mp-e-form-034716,-0.44542254399479986,-5.327765941619873
mb-mp-e-form-034719,-0.46145893125000104,-6.04534912109375
mb-mp-e-form-034722,-0.44858669354166736,-6.916532516479492
mb-mp-e-form-034723,-0.45040827659722166,-6.943082332611084
mb-mp-e-form-034729,-0.45254009869791645,-3.7162108421325684
mb-mp-e-form-034730,-0.46247655156491874,-7.329835891723633
mb-mp-e-form-034732,-0.4454731862499992,-5.760127544403076
mb-mp-e-form-034734,-0.4466820790833334,-5.84638786315918
mb-mp-e-form-034740,-0.4611715691666672,-6.60892915725708
mb-mp-e-form-034743,-0.45834495578125045,-4.272615909576416
mb-mp-e-form-034744,-0.46198040799999945,-8.711435317993164
mb-mp-e-form-034745,-0.45690153828142854,-3.7669460773468018
mb-mp-e-form-034747,-0.46186943316964296,-4.518401145935059
mb-mp-e-form-034754,-0.4474328699999998,-2.3192074298858643
mb-mp-e-form-034756,-0.4513300797727272,-5.722940444946289
mb-mp-e-form-034759,-0.4465650602941171,-7.372091770172119
mb-mp-e-form-034762,-0.455935432583333,-7.466420650482178
mb-mp-e-form-034767,-0.4485555677581817,-3.858597755432129
mb-mp-e-form-034775,-0.4501900087339159,-5.6945719718933105
mb-mp-e-form-034776,-0.4606442911719995,-3.7641661167144775
mb-mp-e-form-034777,-0.44538030249999966,-3.4388599395751953
mb-mp-e-form-034783,-0.45506350134454526,-3.7998268604278564
mb-mp-e-form-034785,-0.4594745059999997,-2.954833745956421
mb-mp-e-form-034787,-0.45530087658666574,-10.240730285644531
mb-mp-e-form-034789,-0.44634797766666734,-9.670561790466309
mb-mp-e-form-034790,-0.4450644538888895,-7.539118766784668
mb-mp-e-form-034798,-0.4602045283984384,-4.289312362670898
mb-mp-e-form-034804,-0.4534036349999999,-5.867058753967285
mb-mp-e-form-034808,-0.4589451525000001,-8.598973274230957
mb-mp-e-form-034815,-0.4451335881250005,-4.409215927124023
mb-mp-e-form-034819,-0.45012434416666675,-3.2509689331054688
mb-mp-e-form-034820,-0.45334718249999995,-2.0473268032073975
mb-mp-e-form-034834,-0.4622029312500002,-5.483598709106445
mb-mp-e-form-034836,-0.4614286720833334,-2.1338987350463867
mb-mp-e-form-034847,-0.44640037374999997,-3.7524139881134033
mb-mp-e-form-034859,-0.44956200749999997,-6.116888999938965
mb-mp-e-form-034861,-0.44673558275000075,-6.505990982055664
mb-mp-e-form-034864,-0.4604442672916669,-4.181209087371826
mb-mp-e-form-034866,-0.44997810541666716,-4.185909271240234
mb-mp-e-form-034868,-0.4617997156944445,-6.555047512054443
mb-mp-e-form-034873,-0.45353632803571386,-7.88444185256958
mb-mp-e-form-034876,-0.4560076781666666,-8.521920204162598
mb-mp-e-form-034881,-0.4555350450000004,-5.084068298339844
mb-mp-e-form-034886,-0.4624871622916671,-4.161869049072266
mb-mp-e-form-034914,-0.470965892430555,-6.878725051879883
mb-mp-e-form-034922,-0.4691112048437501,-6.553138256072998
mb-mp-e-form-034928,-0.4766449739843755,-7.130436420440674
mb-mp-e-form-034929,-0.475926438984376,-7.129136562347412
mb-mp-e-form-034938,-0.4767202073177093,-7.12978982925415
mb-mp-e-form-034943,-0.46782013054687493,-7.0020952224731445
mb-mp-e-form-034946,-0.47167276999999996,-4.800556659698486
mb-mp-e-form-034948,-0.4658237811900001,-5.581124305725098
mb-mp-e-form-034959,-0.46981680399999987,-4.453789710998535
mb-mp-e-form-034962,-0.47576182000000034,-4.503920078277588
mb-mp-e-form-034968,-0.46280322944444346,-4.59124231338501
mb-mp-e-form-034969,-0.46444799083333344,-4.104650497436523
mb-mp-e-form-034971,-0.4674885127777778,-4.587591648101807
mb-mp-e-form-034972,-0.4663129633333338,-4.935897350311279
mb-mp-e-form-034976,-0.4753214552777776,-4.885042667388916
mb-mp-e-form-034979,-0.46797719666666565,-5.803198337554932
mb-mp-e-form-034987,-0.46981298500000007,-4.211674690246582
mb-mp-e-form-034990,-0.4695401101724139,-2.2710816860198975
mb-mp-e-form-034991,-0.467893198046875,-6.483010768890381
mb-mp-e-form-034992,-0.46432898044583243,-4.366037368774414
mb-mp-e-form-034997,-0.4679145199999999,-6.533663749694824
mb-mp-e-form-035003,-0.4680190036363634,-4.612921237945557
mb-mp-e-form-035004,-0.47882857499999965,-2.9031970500946045
mb-mp-e-form-035006,-0.4662200973809523,-7.294023036956787
mb-mp-e-form-035013,-0.46504626749999883,-6.022598743438721
mb-mp-e-form-035016,-0.4691066491666665,-8.201726913452148
mb-mp-e-form-035018,-0.47712805979591827,-4.814123153686523
mb-mp-e-form-035024,-0.4788428301724131,-6.674219131469727
mb-mp-e-form-035036,-0.47142939906250003,-3.5129928588867188
mb-mp-e-form-035047,-0.4764863937499997,-2.999089241027832
mb-mp-e-form-035048,-0.4733752899999999,-3.0181987285614014
mb-mp-e-form-035055,-0.4777962782638888,-4.886470317840576
mb-mp-e-form-035056,-0.46983142812499956,-8.6023588180542
mb-mp-e-form-035068,-0.4666354619999993,-6.94333553314209
mb-mp-e-form-035069,-0.4769356008133335,-5.805670261383057
mb-mp-e-form-035071,-0.47703796160259215,-5.832602500915527
mb-mp-e-form-035076,-0.47651341625000043,-6.983078479766846
mb-mp-e-form-035087,-0.4679193062500002,-2.881598472595215
mb-mp-e-form-035092,-0.4784567987499999,-3.86286997795105
mb-mp-e-form-035096,-0.4633547262499995,-2.8911173343658447
mb-mp-e-form-035099,-0.47331068499999995,-2.5276033878326416
mb-mp-e-form-035103,-0.4749252949999998,-3.5300021171569824
mb-mp-e-form-035104,-0.47398957499999916,-5.724316596984863
mb-mp-e-form-035110,-0.4704210591666671,-4.22246789932251
mb-mp-e-form-035113,-0.4669502397916667,-4.228706359863281
mb-mp-e-form-035123,-0.47894296583333307,-2.09556245803833
mb-mp-e-form-035124,-0.46647050000000023,-3.565826177597046
mb-mp-e-form-035134,-0.46717188300000034,-4.400404453277588
mb-mp-e-form-035137,-0.47901925625000086,-5.495465278625488
mb-mp-e-form-035147,-0.4772070468749998,-4.448506832122803
mb-mp-e-form-035151,-0.4777666499999995,-7.0719475746154785
mb-mp-e-form-035155,-0.4636737716666654,-6.111245155334473
mb-mp-e-form-035157,-0.4650116977083331,-6.086268901824951
mb-mp-e-form-035163,-0.46902110880952413,-5.512137413024902
mb-mp-e-form-035167,-0.4674235874137931,-6.93178129196167
mb-mp-e-form-035170,-0.4629670914285714,-4.628421783447266
mb-mp-e-form-035189,-0.46940212207499954,-4.811973571777344
mb-mp-e-form-035190,-0.47502111196199975,-6.034337043762207
mb-mp-e-form-035191,-0.47746596773931044,-4.999492168426514
mb-mp-e-form-035197,-0.46868074449999997,-5.9450273513793945
mb-mp-e-form-035198,-0.468995333928571,-5.736990928649902
mb-mp-e-form-035202,-0.47080122194444446,-6.81663703918457
mb-mp-e-form-035203,-0.4756694281225636,-5.065703868865967
mb-mp-e-form-035212,-0.4650222146164022,-4.75737190246582
mb-mp-e-form-035221,-0.46484911720588185,-4.620492458343506
mb-mp-e-form-035223,-0.4727046157552084,-3.847843885421753
mb-mp-e-form-035235,-0.47477886943181863,-4.719382286071777
mb-mp-e-form-035247,-0.47213363274999837,-9.844837188720703
mb-mp-e-form-035249,-0.4792013918181807,-4.418267250061035
mb-mp-e-form-035252,-0.47273849396499923,-4.238681316375732
mb-mp-e-form-035255,-0.4686029359999992,-4.220119476318359
mb-mp-e-form-035257,-0.46408593,-3.585540771484375
mb-mp-e-form-035260,-0.4676545730000001,-5.297365188598633
mb-mp-e-form-035279,-0.4687034457866381,-4.405578136444092
mb-mp-e-form-035282,-0.46725195750000026,-5.916547775268555
mb-mp-e-form-035298,-0.47903697777777804,-4.707064151763916
mb-mp-e-form-035301,-0.46984703763888863,-8.283390998840332
mb-mp-e-form-035310,-0.46890367200000044,-6.407284259796143
mb-mp-e-form-035316,-0.46526030825000075,-3.914801597595215
mb-mp-e-form-035321,-0.47209382125000054,-4.746331691741943
mb-mp-e-form-035322,-0.4704709075000002,-5.212897300720215
mb-mp-e-form-035328,-0.47018078133928654,-6.031408786773682
mb-mp-e-form-035331,-0.4770751216666671,-5.110589981079102
mb-mp-e-form-035334,-0.4753940827777778,-7.365549087524414
mb-mp-e-form-035335,-0.47138498962963093,-7.8162970542907715
mb-mp-e-form-035338,-0.46403527499999875,-8.7537202835083
mb-mp-e-form-035340,-0.4675036030000001,-5.081892967224121
mb-mp-e-form-035344,-0.47351787000000084,-5.703713893890381
mb-mp-e-form-035367,-0.46476535750000014,-5.6531147956848145
mb-mp-e-form-035376,-0.46624248022222237,-6.240426540374756
mb-mp-e-form-035383,-0.4651566075211143,-7.225914478302002
mb-mp-e-form-035388,-0.46719374200000024,-3.1367685794830322
mb-mp-e-form-035390,-0.47707396099999927,-6.726605415344238
mb-mp-e-form-035392,-0.46423062349999994,-6.766259670257568
mb-mp-e-form-035393,-0.46593611124999984,-5.740581512451172
mb-mp-e-form-035395,-0.4675144170666973,-2.113126516342163
mb-mp-e-form-035397,-0.47085187349999985,-4.164863586425781
mb-mp-e-form-035404,-0.47618877353991707,-8.579610824584961
mb-mp-e-form-035406,-0.4692079365079359,-3.50022554397583
mb-mp-e-form-035410,-0.4784720999999994,-4.917091369628906
mb-mp-e-form-035412,-0.47056007999999966,-2.437174081802368
mb-mp-e-form-035417,-0.47065171916666654,-4.564721584320068
mb-mp-e-form-035424,-0.46683042500000055,-4.336888790130615
mb-mp-e-form-035428,-0.4724200716666669,-3.958216428756714
mb-mp-e-form-035429,-0.4635761153904762,-6.486237525939941
mb-mp-e-form-035431,-0.47204081666666653,-4.933559894561768
mb-mp-e-form-035433,-0.4675428015384618,-4.996683597564697
mb-mp-e-form-035434,-0.4739638346874999,-8.426395416259766
mb-mp-e-form-035436,-0.4630722018253961,-7.575309753417969
mb-mp-e-form-035438,-0.4775437899999986,-6.196442604064941
mb-mp-e-form-035442,-0.4691353609272879,-3.883633852005005
mb-mp-e-form-035447,-0.47549013333333257,-3.9664316177368164
mb-mp-e-form-035458,-0.46795181166666683,-5.227104187011719
mb-mp-e-form-035469,-0.4747927592307694,-7.161042213439941
mb-mp-e-form-035470,-0.4708227425000002,-6.239073753356934
mb-mp-e-form-035491,-0.4778039577083337,-4.622748851776123
mb-mp-e-form-035500,-0.4676233952941176,-5.208268165588379
mb-mp-e-form-035502,-0.47639731095238047,-6.0888991355896
mb-mp-e-form-035504,-0.4763639666666659,-8.91057300567627
mb-mp-e-form-035506,-0.4781050205357138,-5.704856872558594
mb-mp-e-form-035509,-0.4628303255783048,-3.414515733718872
mb-mp-e-form-035510,-0.4771694824999999,-6.022792339324951
mb-mp-e-form-035513,-0.4703620120833338,-9.585453033447266
mb-mp-e-form-035517,-0.4717040421428566,-7.680351257324219
mb-mp-e-form-035522,-0.47353140999999965,-2.857697010040283
mb-mp-e-form-035523,-0.4633306499999989,-7.432807445526123
mb-mp-e-form-035525,-0.46285501349999975,-6.897691249847412
mb-mp-e-form-035526,-0.47467782685714327,-6.566041469573975
mb-mp-e-form-035529,-0.46774152861793183,-5.5818657875061035
mb-mp-e-form-035534,-0.4690925774074073,-7.298017501831055
mb-mp-e-form-035536,-0.47297745222222254,-4.273105144500732
mb-mp-e-form-035537,-0.46839204499999926,-5.147955417633057
mb-mp-e-form-035539,-0.465338078333333,-6.858312129974365
mb-mp-e-form-035540,-0.468490491666667,-2.747724771499634
mb-mp-e-form-035545,-0.47109458666666626,-6.428349018096924
mb-mp-e-form-035561,-0.4779549394537818,-6.153627395629883
mb-mp-e-form-035562,-0.4754618361699996,-3.7875373363494873
mb-mp-e-form-035568,-0.47856967361111125,-2.886549711227417
mb-mp-e-form-035572,-0.47234585412666674,-5.2617292404174805
mb-mp-e-form-035579,-0.4655716476190482,-5.759495735168457
mb-mp-e-form-035580,-0.4747221161363633,-5.623097896575928
mb-mp-e-form-035588,-0.4726116093749999,-2.7837324142456055
mb-mp-e-form-035593,-0.47164426590909225,-5.425052165985107
mb-mp-e-form-035594,-0.4735295030555555,-8.140166282653809
mb-mp-e-form-035601,-0.46324425999999974,-7.86107063293457
mb-mp-e-form-035604,-0.47890980809523853,-3.517202377319336
mb-mp-e-form-035606,-0.4627258330208335,-5.76179313659668
mb-mp-e-form-035624,-0.46656594194444284,-9.106888771057129
mb-mp-e-form-035625,-0.4721968332758619,-4.8569135665893555
mb-mp-e-form-035632,-0.46320765433333405,-8.344213485717773
mb-mp-e-form-035634,-0.4780521977777773,-7.950418949127197
mb-mp-e-form-035639,-0.46324675768768014,-4.0075788497924805
mb-mp-e-form-035653,-0.4755133889999982,-6.864706993103027
mb-mp-e-form-035656,-0.47675827022222234,-4.002877712249756
mb-mp-e-form-035658,-0.47353630539663527,-3.8675525188446045
mb-mp-e-form-035662,-0.4746273510714291,-6.921029090881348
mb-mp-e-form-035663,-0.46269340722222224,-2.776456594467163
mb-mp-e-form-035667,-0.4786942169444445,-2.886237859725952
mb-mp-e-form-035678,-0.46612672141666567,-9.28466510772705
mb-mp-e-form-035681,-0.46497748166666614,-7.131522178649902
mb-mp-e-form-035691,-0.47003948965499953,-4.038164138793945
mb-mp-e-form-035692,-0.46500059583333336,-2.8483617305755615
mb-mp-e-form-035693,-0.4653921419999996,-6.569335460662842
mb-mp-e-form-035699,-0.4707482857142859,-3.293402910232544
mb-mp-e-form-035705,-0.46582207854166713,-2.9342041015625
mb-mp-e-form-035706,-0.4633948496666676,-6.510512351989746
mb-mp-e-form-035713,-0.463505857925999,-6.572816371917725
mb-mp-e-form-035714,-0.46755565967741985,-5.1869797706604
mb-mp-e-form-035715,-0.4694594277272728,-6.466909408569336
mb-mp-e-form-035716,-0.46944554222222185,-5.688628196716309
mb-mp-e-form-035720,-0.4660619496666669,-5.668633460998535
mb-mp-e-form-035726,-0.4756077269344061,-3.550403594970703
mb-mp-e-form-035734,-0.470004204166667,-7.344550609588623
mb-mp-e-form-035739,-0.4664820736206899,-7.26593542098999
mb-mp-e-form-035743,-0.47712874058823557,-3.749539852142334
mb-mp-e-form-035751,-0.4717435839635417,-3.669212818145752
mb-mp-e-form-035758,-0.4741750688309084,-5.154478073120117
mb-mp-e-form-035762,-0.47781744444444463,-3.6173486709594727
mb-mp-e-form-035769,-0.479182225,-3.46270751953125
mb-mp-e-form-035770,-0.47763135988799943,-6.485384941101074
mb-mp-e-form-035775,-0.4731902399999998,-5.565666198730469
mb-mp-e-form-035780,-0.4740448675000004,-3.7542319297790527
mb-mp-e-form-035782,-0.4779377287500002,-3.0286056995391846
mb-mp-e-form-035785,-0.46334440333333315,-3.7551636695861816
mb-mp-e-form-035790,-0.47426554499999973,-5.984313011169434
mb-mp-e-form-035796,-0.4731327631249993,-5.582113265991211
mb-mp-e-form-035798,-0.47353976437499945,-6.233463287353516
mb-mp-e-form-035802,-0.4780710405599997,-4.642290115356445
mb-mp-e-form-035812,-0.46394105250000006,-8.018220901489258
mb-mp-e-form-035816,-0.47794281083333345,-8.447197914123535
mb-mp-e-form-035817,-0.4678931794999997,-6.942179203033447
mb-mp-e-form-035820,-0.4745181454166669,-7.772617340087891
mb-mp-e-form-035824,-0.4755345012499994,-5.485329627990723
mb-mp-e-form-035828,-0.4639791512500002,-7.757277965545654
mb-mp-e-form-035844,-0.47267068645833277,-2.962937593460083
mb-mp-e-form-035846,-0.4668040774999995,-2.8654980659484863
mb-mp-e-form-035874,-0.46293545749999954,-4.99393892288208
mb-mp-e-form-035878,-0.47020935437499967,-2.960836887359619
mb-mp-e-form-035879,-0.4705155410416664,-4.185178279876709
mb-mp-e-form-035883,-0.47022726578124985,-4.192996978759766
mb-mp-e-form-035884,-0.47123840960317565,-8.824646949768066
mb-mp-e-form-035892,-0.4784814491666663,-5.817803382873535
mb-mp-e-form-035904,-0.4862192780000001,-3.2349014282226562
mb-mp-e-form-035907,-0.486035745288571,-9.324932098388672
mb-mp-e-form-035911,-0.4832366833333334,-4.707560062408447
mb-mp-e-form-035919,-0.4905299264285716,-5.246913433074951
mb-mp-e-form-035933,-0.4883939013802087,-7.0298171043396
mb-mp-e-form-035937,-0.4842679581512055,-7.120790481567383
mb-mp-e-form-035940,-0.4919420633593745,-6.970142364501953
mb-mp-e-form-035944,-0.4807421360416673,-5.472838401794434
mb-mp-e-form-035945,-0.48161890179687505,-2.930299758911133
mb-mp-e-form-035948,-0.4947960133333333,-1.214522123336792
mb-mp-e-form-035952,-0.48583743999999884,-6.708641529083252
mb-mp-e-form-035954,-0.49746718100000037,-5.188615322113037
mb-mp-e-form-035957,-0.48305819555555574,-7.032237529754639
mb-mp-e-form-035958,-0.4843653466666673,-3.443413257598877
mb-mp-e-form-035961,-0.4865956982533331,-8.840871810913086
mb-mp-e-form-035965,-0.48528623714285707,-3.545030117034912
mb-mp-e-form-035968,-0.4979493550000001,-5.586953639984131
mb-mp-e-form-035989,-0.4912244474999996,-4.448585510253906
mb-mp-e-form-035990,-0.48704270388020854,-3.92401385307312
mb-mp-e-form-035994,-0.48162974204333303,-3.308558940887451
mb-mp-e-form-035998,-0.49423751916666586,-6.364936828613281
mb-mp-e-form-035999,-0.4921919616666675,-6.73323392868042
mb-mp-e-form-036001,-0.4825601342424238,-4.16196870803833
mb-mp-e-form-036007,-0.49072750619791644,-3.4253835678100586
mb-mp-e-form-036015,-0.4840298772099996,-4.459978103637695
mb-mp-e-form-036030,-0.48707677833333324,-7.593432426452637
mb-mp-e-form-036037,-0.48006832971428637,-6.685581684112549
mb-mp-e-form-036043,-0.49713559357142806,-4.864614486694336
mb-mp-e-form-036054,-0.48575774,-7.887232780456543
mb-mp-e-form-036058,-0.4955415622222211,-7.1615986824035645
mb-mp-e-form-036062,-0.4897928282352942,-4.060999870300293
mb-mp-e-form-036069,-0.4918966140000002,-6.30539083480835
mb-mp-e-form-036076,-0.4809991192261901,-2.3100483417510986
mb-mp-e-form-036087,-0.4834331141666667,-3.2217254638671875
mb-mp-e-form-036095,-0.4974330982555776,-5.242279052734375
mb-mp-e-form-036099,-0.4941617858333327,-4.1707563400268555
mb-mp-e-form-036113,-0.4938790987499999,-6.772916793823242
mb-mp-e-form-036116,-0.49024785874999965,-3.9330532550811768
mb-mp-e-form-036117,-0.4814302712499998,-6.305262565612793
mb-mp-e-form-036121,-0.4876438375000003,-5.795344829559326
mb-mp-e-form-036123,-0.48713365249999985,-8.347311019897461
mb-mp-e-form-036132,-0.47977041937500076,-5.355903625488281
mb-mp-e-form-036134,-0.4813860191666661,-4.217907428741455
mb-mp-e-form-036136,-0.48771644854166674,-4.661168575286865
mb-mp-e-form-036137,-0.48232274104166706,-4.247809410095215
mb-mp-e-form-036138,-0.4802129888189654,-3.665095329284668
mb-mp-e-form-036148,-0.49117789250000055,-5.652152061462402
mb-mp-e-form-036150,-0.4898624395833333,-2.542691707611084
mb-mp-e-form-036157,-0.48334114443452414,-8.828472137451172
mb-mp-e-form-036163,-0.49023878681818317,-8.642882347106934
mb-mp-e-form-036169,-0.4822905617963639,-6.035183906555176
mb-mp-e-form-036171,-0.4859664161111101,-7.360063076019287
mb-mp-e-form-036176,-0.4851015424330366,-10.758243560791016
mb-mp-e-form-036180,-0.49490690446428687,-9.95818042755127
mb-mp-e-form-036181,-0.48203506678571373,-7.583446502685547
mb-mp-e-form-036191,-0.49105586039440025,-6.242232322692871
mb-mp-e-form-036192,-0.4832383682142844,-9.836352348327637
mb-mp-e-form-036193,-0.4875747504944002,-6.240274906158447
mb-mp-e-form-036195,-0.47940366575000015,-5.483676433563232
mb-mp-e-form-036196,-0.49712860057745806,-5.281360626220703
mb-mp-e-form-036197,-0.49339227971333344,-4.729894161224365
mb-mp-e-form-036199,-0.4964511990229417,-6.105813026428223
mb-mp-e-form-036210,-0.4796808818749992,-6.754260540008545
mb-mp-e-form-036223,-0.48408601374999877,-5.950881004333496
mb-mp-e-form-036227,-0.4913030644999992,-5.757607460021973
mb-mp-e-form-036228,-0.49249440273523754,-4.443089008331299
mb-mp-e-form-036232,-0.4827675844887498,-6.159906387329102
mb-mp-e-form-036237,-0.4822616127500005,-5.702733993530273
mb-mp-e-form-036238,-0.4946357375000005,-6.0154500007629395
mb-mp-e-form-036247,-0.4916348137708813,-5.714207649230957
mb-mp-e-form-036250,-0.48430684150344044,-5.431985855102539
mb-mp-e-form-036255,-0.48169803576923026,-6.280433654785156
mb-mp-e-form-036266,-0.48168180588235243,-4.16823673248291
